iter	RMSE
146	30157.50786
147	30152.94537
148	30153.1461
149	29977.04631
150	29937.85479
151	29923.82538
152	29910.293
153	29886.40265
154	29838.78864
155	29815.35201
156	29810.75764
157	29683.53232
158	29683.86589
159	29641.17411
160	29619.11308
161	29613.12101
162	29510.07035
163	29474.90785
164	29461.74465
165	29454.97394
166	29435.33026
167	29431.76151
168	29431.56763
169	29421.36864
170	29402.56797
171	29398.8471
172	29393.33504
173	29380.66969
174	29364.96949
175	29267.22454
176	29272.04103
177	29251.89651
178	29163.85098
179	28985.52123
180	28885.84322
181	28883.92904
182	28884.33113
183	28884.33113
184	28848.37292
185	28844.54314
186	28842.05243
187	28835.75692
188	28835.55355
189	28475.40791
190	27977.48433
191	27975.27636
192	27975.28604
193	27974.64012
194	27973.51894
195	27966.21473
196	27955.54729
197	27908.18431
198	27901.19089
199	27843.78222
200	27843.0701
201	27824.04538
202	27810.93919
203	27702.60513
204	27660.05329
205	27658.30924
206	27650.10485
207	27657.98556
208	27552.75184
209	27212.25569
210	27171.50774
211	27157.12777
212	27125.78871
213	27118.83601
214	27098.56124
215	27035.12231
216	26911.70813
217	26902.61449
218	26896.81547
219	26889.08801
220	26883.84048
221	26818.06439
222	26795.11545
223	26794.14862
224	26686.80389
225	26644.63939
226	26644.63939
227	26408.9571
228	26379.45863
229	26360.48867
230	26355.66855
231	26284.58475
232	26186.11771
233	26061.04319
234	25979.96117
235	25972.87107
236	25966.07304
237	25875.59124
238	25789.65909
239	25724.99872
240	25675.30285
241	25590.33822
242	25549.09193
243	25495.25006
244	25458.26214
245	25391.26122
246	25388.82411
247	25340.05827
248	25182.49659
249	25135.14339
250	24976.20964
251	24933.93186
252	24904.29903
253	24835.29279
254	24762.65013
255	24705.33495
256	24663.7021
257	24553.58695
258	24519.44915
259	24461.62146
260	24461.94884
261	24432.75931
262	24378.43231
263	24346.27825
264	24322.00265
265	24280.72143
266	24160.73775
267	24111.46849
268	24042.71104
269	23999.21385
270	23947.04841
271	23921.70147
272	23888.00299
273	23841.04798
274	23808.67574
275	23787.43033
276	23729.13077
277	23709.33217
278	23634.45308
279	23644.70092
280	23621.27011
281	23585.14855
282	23563.71565
283	23505.06016
284	23479.9653
285	23423.63562
286	23410.1139
287	23383.62402
288	23361.83694
289	23339.22115
290	23303.8084
291	23278.82114
292	23190.79002
293	23145.91318
294	23131.89379
295	23106.98854
296	23034.12654
297	23032.92737
298	23006.90249
299	22975.63523
300	22951.22415
301	22917.55426
302	22881.31854
303	22797.97636
304	22782.49032
305	22745.59437
306	22725.12151
307	22731.21981
308	22710.87974
309	22680.76506
310	22662.73479
311	22656.32763
312	22632.09804
313	22601.31361
314	22574.381
315	22532.88721
316	22527.38132
317	22498.45784
318	22477.45678
319	22433.81917
320	22410.62325
321	22364.12234
322	22273.369
323	22279.64163
324	22264.34126
325	22246.11553
326	22229.41833
327	22170.98101
328	22148.75026
329	22115.694
330	22106.79501
331	22090.70703
332	22086.42456
333	22075.94133
334	22083.8585
335	22064.74701
336	22055.30659
337	22041.32054
338	22027.90936
339	22019.28693
340	22008.0401
341	21992.9554
342	21984.67424
343	21960.32364
344	21968.68323
345	21962.86819
346	21946.04547
347	21940.75562
348	21924.17017
349	21901.4905
350	21898.08042
351	21890.62473
352	21870.12489
353	21860.68403
354	21822.82554
355	21822.03681
356	21809.36006
357	21784.45082
358	21765.19194
359	21762.09939
360	21715.67604
361	21696.99908
362	21683.98472
363	21655.4935
364	21639.53754
365	21642.26042
366	21625.83363
367	21616.23867
368	21608.90294
369	21597.92515
370	21593.86516
371	21580.79485
372	21554.26034
373	21541.1881
374	21535.63375
375	21535.64175
376	21524.86966
377	21525.68029
378	21517.49768
379	21504.08493
380	21500.81615
381	21450.78902
382	21437.43158
383	21433.32082
384	21429.67785
385	21420.51929
386	21403.5477
387	21396.59423
388	21392.2156
389	21359.53313
390	21355.26567
391	21360.60949
392	21351.27804
393	21304.37477
394	21296.74989
395	21292.26779
396	21220.5805
397	21227.33082
398	21214.81993
399	21207.29601
400	21193.96425
401	21188.83862
402	21174.44687
403	21169.3565
404	21155.79949
405	21145.25844
406	21135.18629
407	21128.88539
408	21116.53391
409	21109.87233
410	21093.63035
411	21078.72166
412	21076.36711
413	21067.05763
414	21055.83998
415	21029.5916
416	21031.2613
417	21017.12926
418	21009.22232
419	20998.80233
420	20994.06493
421	20965.67667
422	20892.8372
423	20889.47678
424	20878.00104
425	20866.65957
426	20857.67658
427	20853.03032
428	20843.72913
429	20850.92475
430	20847.68864
431	20843.81213
432	20838.5138
433	20843.05134
434	20832.51105
435	20823.84921
436	20818.84579
437	20836.70173
438	20828.78404
439	20827.18025
440	20818.60246
441	20811.39177
442	20812.49189
443	20796.06475
444	20792.95028
445	20785.07149
446	20774.89666
447	20779.16449
448	20772.00188
449	20768.07502
450	20772.24389
451	20758.95096
452	20752.54757
453	20741.94325
454	20744.36603
455	20718.92872
456	20711.87951
457	20702.27111
458	20700.9479
459	20622.49372
460	20622.17088
461	20616.8333
462	20606.82846
463	20611.51136
464	20598.51035
465	20601.05906
466	20595.50189
467	20588.70819
468	20574.52285
469	20565.02404
470	20553.72514
471	20536.63807
472	20529.06192
473	20530.90856
474	20483.81996
475	20490.24842
476	20478.06834
477	20474.18933
478	20474.92541
479	20469.93526
480	20474.92262
481	20466.16448
482	20467.59274
483	20461.317
484	20450.76591
485	20427.91858
486	20416.09206
487	20409.47266
488	20398.78197
489	20396.80017
490	20394.81465
491	20388.97143
492	20381.03978
493	20367.19071
494	20359.32563
495	20355.2269
496	20351.52499
497	20339.61188
498	20336.18435
499	20327.21351
500	20321.65673
501	20305.25148
502	20299.79728
503	20294.71421
504	20286.74881
505	20286.56373
506	20281.76913
507	20288.49812
508	20285.05649
509	20283.52662
510	20275.75914
511	20263.78339
512	20256.81976
513	20249.72149
514	20243.86225
515	20232.04524
516	20226.47733
517	20219.87407
518	20214.33532
519	20209.71417
520	20199.92888
521	20194.46577
522	20191.20892
523	20185.2487
524	20177.03819
525	20174.28675
526	20168.90388
527	20167.46305
528	20166.79695
529	20169.19615
530	20170.63397
531	20167.39648
532	20156.55461
533	20150.91151
534	20144.99576
535	20142.61264
536	20134.81589
537	20129.38326
538	20119.00605
539	20117.14508
540	20115.62695
541	20115.35094
542	20111.13803
543	20106.91237
544	20107.63937
545	20069.94052
546	20063.24181
547	20063.47551
548	20057.14366
549	20056.76913
550	20048.12451
551	20053.27185
552	20046.82027
553	20044.27531
554	20039.32848
555	20037.30018
556	20021.72614
557	20012.98808
558	20011.7081
559	20010.47824
560	20004.98332
561	19997.23767
562	19988.31282
563	19975.58486
564	19971.60927
565	19964.71448
566	19967.81742
567	19973.45275
568	19962.00555
569	19958.34778
570	19948.90262
571	19948.42866
572	19925.45256
573	19929.64396
574	19921.14933
575	19912.71385
576	19907.77878
577	19892.75676
578	19885.25074
579	19877.4685
580	19862.71193
581	19858.95485
582	19856.47284
583	19852.60857
584	19853.30589
585	19850.48787
586	19852.70124
587	19845.17152
588	19842.57183
589	19840.91141
590	19838.34102
591	19833.80229
592	19829.62887
593	19830.80371
594	19825.05574
595	19816.76082
596	19813.1981
597	19808.2664
598	19807.52574
599	19804.468
600	19799.67895
601	19797.63266
602	19775.57845
603	19776.22891
604	19770.33995
605	19762.20091
606	19753.44601
607	19741.46952
608	19738.31464
609	19739.11789
610	19737.3573
611	19718.59145
612	19716.05619
613	19699.3586
614	19690.95855
615	19673.57496
616	19670.44993
617	19666.51704
618	19662.94688
619	19662.73971
620	19655.60733
621	19644.23469
622	19644.11655
623	19641.55297
624	19648.56012
625	19646.54263
626	19647.4572
627	19645.41189
628	19641.6388
629	19639.51092
630	19637.55214
631	19633.49712
632	19633.58999
633	19625.78599
634	19622.0657
635	19617.29609
636	19612.18959
637	19606.82442
638	19599.01476
639	19596.14612
640	19596.89705
641	19589.43412
642	19589.22486
643	19584.92563
644	19585.50214
645	19583.29034
646	19577.19639
647	19572.36179
648	19573.03426
649	19567.53675
650	19566.45397
651	19558.56773
652	19547.75338
653	19544.49998
654	19539.74612
655	19537.1271
656	19536.02653
657	19534.2852
658	19532.4281
659	19529.56404
660	19528.67479
661	19524.47193
662	19514.53551
663	19524.51362
664	19518.03812
665	19513.917
666	19507.37068
667	19503.41285
668	19501.42164
669	19499.90521
670	19505.49403
671	19497.96013
672	19494.37408
673	19492.94444
674	19491.59438
675	19490.36012
676	19477.87756
677	19472.96828
678	19472.48136
679	19472.26669
680	19465.2115
681	19458.2413
682	19454.5072
683	19443.63586
684	19437.49848
685	19431.18702
686	19427.37551
687	19421.21459
688	19417.96366
689	19408.29719
690	19405.87936
691	19403.13648
692	19398.69037
693	19394.4998
694	19390.58135
695	19387.59824
696	19386.17546
697	19383.49241
698	19380.40197
699	19374.79219
700	19375.666
701	19366.67733
702	19366.25429
703	19367.26721
704	19365.34144
705	19366.04235
706	19359.2905
707	19359.5151
708	19356.13711
709	19353.59623
710	19350.52194
711	19345.25505
712	19339.73244
713	19337.54047
714	19336.32916
715	19334.75768
716	19337.99388
717	19335.4691
718	19337.03317
719	19341.79706
720	19341.45298
721	19333.08384
722	19329.81903
723	19328.65661
724	19324.52936
725	19317.8895
726	19314.28658
727	19306.77686
728	19307.40445
729	19303.02448
730	19301.7062
731	19297.5024
732	19296.77741
733	19293.99368
734	19292.37852
735	19288.30564
736	19285.37499
737	19286.63602
738	19280.98822
739	19279.44574
740	19271.39421
741	19266.0866
742	19263.09112
743	19262.53174
744	19261.73897
745	19264.11322
746	19260.6705
747	19256.79035
748	19255.3289
749	19246.68698
750	19246.15146
751	19250.03642
752	19234.28114
753	19232.75721
754	19232.3676
755	19231.57623
756	19230.87117
757	19225.78732
758	19220.84274
759	19219.74191
760	19216.52699
761	19214.20711
762	19213.62971
763	19209.08842
764	19206.50057
765	19206.43175
766	19204.17321
767	19200.87256
768	19199.69182
769	19197.81438
770	19195.71456
771	19189.62288
772	19187.6544
773	19185.77334
774	19178.77627
775	19174.34975
776	19174.52972
777	19171.02937
778	19168.71421
779	19165.58038
780	19166.45393
781	19160.63276
782	19158.11716
783	19157.38292
784	19155.87211
785	19152.19368
786	19144.00001
787	19141.67413
788	19140.13279
789	19137.73685
790	19136.28329
791	19134.94573
792	19132.88016
793	19131.44105
794	19128.3217
795	19125.15221
796	19117.30125
797	19117.19051
798	19109.91625
799	19108.67846
800	19106.05593
801	19103.20825
802	19101.51809
803	19100.10609
804	19098.24408
805	19100.74643
806	19101.59602
807	19100.02723
808	19098.20161
809	19095.81325
810	19095.09518
811	19093.56563
812	19089.72267
813	19088.92249
814	19086.38861
815	19085.64581
816	19082.50285
817	19083.96049
818	19077.53615
819	19071.52621
820	19069.2029
821	19069.61427
822	19067.91548
823	19068.57246
824	19065.06111
825	19064.36035
826	19061.57422
827	19062.95026
828	19058.28089
829	19058.59198
830	19057.0157
831	19053.84433
832	19054.26882
833	19052.40113
834	19051.35018
835	19044.67333
836	19043.27697
837	19041.00969
838	19039.16123
839	19034.60042
840	19030.77755
841	19029.8865
842	19027.1653
843	19026.40251
844	19025.44069
845	19025.04715
846	19023.94658
847	19020.4282
848	19019.71715
849	19016.3704
850	19016.993
851	19010.51115
852	19004.18706
853	19002.84213
854	19000.19663
855	18997.09489
856	18996.6016
857	18980.36387
858	18978.54694
859	18976.29246
860	18978.94814
861	18971.26139
862	18970.16201
863	18968.20216
864	18970.60012
865	18966.91846
866	18965.8869
867	18964.94685
868	18961.41931
869	18958.47274
870	18958.43177
871	18951.9772
872	18947.29007
873	18949.29335
874	18948.31672
875	18946.57896
876	18943.83968
877	18940.87373
878	18935.96353
879	18934.21146
880	18930.24547
881	18923.71463
882	18920.18987
883	18914.87114
884	18908.72817
885	18910.72703
886	18911.20907
887	18909.40598
888	18909.73457
889	18905.62709
890	18902.0382
891	18900.26201
892	18901.52661
893	18900.92492
894	18899.78289
895	18893.72421
896	18892.13414
897	18889.84471
898	18890.13345
899	18888.44223
900	18886.10411
901	18883.12921
902	18883.30658
903	18882.72024
904	18881.71683
905	18877.58626
906	18876.27501
907	18875.93852
908	18872.85795
909	18873.29984
910	18869.15026
911	18868.78067
912	18868.21261
913	18856.44578
914	18854.83012
915	18850.60777
916	18843.20563
917	18840.11429
918	18839.16746
919	18838.95222
920	18837.82586
921	18836.3405
922	18838.64658
923	18838.82407
924	18838.21162
925	18835.99156
926	18838.01498
927	18833.08061
928	18830.4744
929	18829.4539
930	18824.9586
931	18822.85713
932	18821.75959
933	18819.59607
934	18816.21097
935	18815.83255
936	18815.40944
937	18813.17175
938	18813.04492
939	18811.36928
940	18808.42688
941	18808.20091
942	18806.88748
943	18806.65679
944	18806.39074
945	18802.85518
946	18799.89861
947	18800.26389
948	18799.41789
949	18801.18661
950	18798.10393
951	18794.85258
952	18798.76237
953	18795.20081
954	18793.31952
955	18792.21917
956	18790.67473
957	18788.27307
958	18797.21664
959	18797.42369
960	18797.63268
961	18796.25194
962	18793.52739
963	18792.41921
964	18788.98675
965	18786.90333
966	18785.0918
967	18784.88959
968	18785.07526
969	18782.86871
970	18784.73873
971	18782.64531
972	18782.09094
973	18782.23633
974	18779.49377
975	18780.2283
976	18778.67757
977	18780.18034
978	18778.18443
979	18777.46333
980	18773.99827
981	18772.45339
982	18770.71035
983	18769.84176
984	18769.3798
985	18768.73898
986	18767.92388
987	18767.58987
988	18766.53911
989	18766.31537
990	18763.44328
991	18761.7876
992	18759.41927
993	18753.5614
994	18750.6792
995	18749.62613
996	18746.81986
997	18745.60319
998	18743.72365
999	18740.93514
1000	18739.89587
1001	18739.71187
1002	18735.74455
1003	18735.81684
1004	18733.57422
1005	18731.47779
1006	18731.26306
1007	18725.62593
1008	18725.39226
1009	18723.78649
1010	18722.17255
1011	18721.88642
1012	18722.09087
1013	18720.82558
1014	18724.84817
1015	18721.69333
1016	18720.44903
1017	18717.44897
1018	18720.78008
1019	18719.30678
1020	18718.15183
1021	18715.15363
1022	18713.38626
1023	18712.1991
1024	18711.556
1025	18710.05892
1026	18705.41161
1027	18704.61721
1028	18704.31974
1029	18707.12952
1030	18706.96915
1031	18706.05962
1032	18698.97715
1033	18697.20096
1034	18694.90827
1035	18691.55952
1036	18691.54178
1037	18689.03138
1038	18690.3662
1039	18692.74622
1040	18687.7505
1041	18683.85477
1042	18682.17952
1043	18681.032
1044	18678.91357
1045	18678.32814
1046	18677.62081
1047	18674.99133
1048	18673.98544
1049	18674.66172
1050	18672.09307
1051	18671.24801
1052	18670.38183
1053	18669.0398
1054	18668.50762
1055	18667.09084
1056	18665.41531
1057	18665.10847
1058	18666.32364
1059	18660.65852
1060	18659.47522
1061	18659.29965
1062	18651.67498
1063	18648.32684
1064	18646.83037
1065	18645.46403
1066	18636.73897
1067	18635.36412
1068	18635.20376
1069	18633.37009
1070	18631.73228
1071	18631.37891
1072	18630.04568
1073	18629.23922
1074	18627.56678
1075	18627.2457
1076	18628.09211
1077	18622.19814
1078	18622.01778
1079	18619.52496
1080	18619.07387
1081	18618.90606
1082	18616.56612
1083	18614.0721
1084	18613.34112
1085	18610.78593
1086	18609.88029
1087	18599.6678
1088	18595.69997
1089	18593.85862
1090	18592.09854
1091	18591.29582
1092	18591.12003
1093	18587.36859
1094	18586.72903
1095	18584.18065
1096	18582.90087
1097	18574.40472
1098	18575.86491
1099	18573.90193
1100	18572.86932
1101	18571.71335
1102	18572.02764
1103	18567.27496
1104	18563.24005
1105	18562.47049
1106	18564.04887
1107	18562.10249
1108	18560.35611
1109	18565.73005
1110	18560.44028
1111	18556.62187
1112	18556.05246
1113	18544.67691
1114	18543.87035
1115	18542.29656
1116	18539.95333
1117	18540.85085
1118	18539.60087
1119	18539.91445
1120	18539.22509
1121	18539.3316
1122	18539.1371
1123	18536.84486
1124	18536.48448
1125	18534.75398
1126	18534.11748
1127	18538.05943
1128	18534.48254
1129	18535.76981
1130	18534.58655
1131	18535.29582
1132	18533.20247
1133	18532.24449
1134	18532.33193
1135	18533.11142
1136	18532.75879
1137	18532.19806
1138	18532.51161
1139	18531.40225
1140	18529.03199
1141	18528.3678
1142	18526.82262
1143	18518.59767
1144	18516.43071
1145	18515.32202
1146	18513.83916
1147	18513.30776
1148	18511.64311
1149	18513.30279
1150	18512.79898
1151	18512.78164
1152	18510.59039
1153	18509.86897
1154	18509.14336
1155	18508.57863
1156	18507.73535
1157	18504.44688
1158	18502.863
1159	18503.1164
1160	18501.92302
1161	18502.07955
1162	18498.61706
1163	18496.07634
1164	18497.64626
1165	18497.17234
1166	18496.47703
1167	18492.22128
1168	18492.56843
1169	18490.92209
1170	18491.7232
1171	18492.17554
1172	18490.99505
1173	18491.97621
1174	18490.65034
1175	18490.73851
1176	18489.71751
1177	18488.87241
1178	18488.36943
1179	18484.78364
1180	18482.52004
1181	18481.39914
1182	18480.79482
1183	18479.74481
1184	18477.18329
1185	18475.04484
1186	18474.14547
1187	18472.67841
1188	18471.55114
1189	18470.73027
1190	18469.18372
1191	18466.4477
1192	18465.77575
1193	18463.22563
1194	18462.32052
1195	18461.4062
1196	18455.88451
1197	18453.77818
1198	18452.73597
1199	18452.00966
1200	18449.4097
1201	18447.96893
1202	18447.74417
1203	18446.19769
1204	18446.10577
1205	18444.70126
1206	18438.81384
1207	18439.02441
1208	18437.66287
1209	18434.65723
1210	18434.07509
1211	18432.68389
1212	18431.5992
1213	18429.41004
1214	18428.88121
1215	18426.48205
1216	18424.49382
1217	18420.92016
1218	18419.90879
1219	18418.67431
1220	18415.55567
1221	18413.77819
1222	18413.19879
1223	18410.98756
1224	18407.3145
1225	18406.52303
1226	18406.95902
1227	18407.34941
1228	18406.85334
1229	18404.81824
1230	18403.93913
1231	18403.46647
1232	18400.6709
1233	18399.05082
1234	18398.2862
1235	18396.42528
1236	18394.21584
1237	18391.16563
1238	18387.87931
1239	18386.14352
1240	18386.9194
1241	18389.33304
1242	18385.7004
1243	18385.52418
1244	18383.23889
1245	18380.8822
1246	18378.03257
1247	18376.78893
1248	18375.56341
1249	18375.35973
1250	18375.60114
1251	18374.46487
1252	18374.4247
1253	18373.61777
1254	18374.93659
1255	18373.11498
1256	18374.55047
1257	18374.9493
1258	18371.76662
1259	18371.49514
1260	18371.07306
1261	18367.63925
1262	18365.97333
1263	18365.00686
1264	18365.90834
1265	18363.16498
1266	18360.89741
1267	18358.01135
1268	18357.44873
1269	18357.91421
1270	18358.54862
1271	18356.78225
1272	18357.23566
1273	18356.61608
1274	18353.93937
1275	18352.99781
1276	18352.20023
1277	18353.97596
1278	18350.54411
1279	18350.25247
1280	18349.18375
1281	18351.53825
1282	18349.21465
1283	18347.94737
1284	18347.17179
1285	18347.75918
1286	18344.52
1287	18338.50212
1288	18338.29259
1289	18334.55895
1290	18334.21717
1291	18329.41574
1292	18329.84644
1293	18329.28827
1294	18320.68253
1295	18319.28998
1296	18317.36181
1297	18317.65935
1298	18316.28837
1299	18315.64063
1300	18315.20069
1301	18311.75689
1302	18310.52354
1303	18307.31163
1304	18304.35919
1305	18302.0273
1306	18301.45345
1307	18301.39087
1308	18300.79627
1309	18301.26598
1310	18301.16815
1311	18301.80951
1312	18301.70463
1313	18301.56257
1314	18300.86707
1315	18300.99206
1316	18300.46752
1317	18300.19738
1318	18299.4621
1319	18300.31498
1320	18299.73235
1321	18299.52389
1322	18299.94932
1323	18301.3832
1324	18303.49196
1325	18299.65916
1326	18294.44412
1327	18294.25484
1328	18294.35235
1329	18292.09038
1330	18290.7439
1331	18290.57134
1332	18289.10125
1333	18288.59351
1334	18278.77123
1335	18277.04438
1336	18275.85709
1337	18270.38558
1338	18269.76386
1339	18271.61622
1340	18271.09027
1341	18270.40467
1342	18267.40081
1343	18267.29502
1344	18265.47748
1345	18265.02629
1346	18264.10439
1347	18263.06638
1348	18262.96327
1349	18262.10228
1350	18261.72884
1351	18261.41038
1352	18261.1476
1353	18260.12558
1354	18259.28364
1355	18258.76904
1356	18256.87962
1357	18256.12633
1358	18255.80357
1359	18255.77871
1360	18252.24005
1361	18251.68684
1362	18248.78881
1363	18244.39091
1364	18242.3066
1365	18241.90108
1366	18239.56642
1367	18239.44422
1368	18236.35617
1369	18236.5365
1370	18236.24993
1371	18235.78107
1372	18236.32572
1373	18236.30918
1374	18236.51426
1375	18234.90757
1376	18234.45732
1377	18232.04924
1378	18231.70781
1379	18231.25006
1380	18228.97338
1381	18226.9975
1382	18225.72956
1383	18225.8056
1384	18225.23693
1385	18224.26895
1386	18223.59748
1387	18222.133
1388	18221.23347
1389	18220.27233
1390	18220.26983
1391	18218.89984
1392	18219.01203
1393	18218.53213
1394	18217.61011
1395	18218.24971
1396	18220.36762
1397	18219.18144
1398	18217.49247
1399	18217.15472
1400	18216.48487
1401	18216.74819
1402	18215.29558
1403	18214.71962
1404	18215.0612
1405	18214.30742
1406	18216.532
1407	18216.1777
1408	18216.28116
1409	18213.8021
1410	18213.59131
1411	18214.458
1412	18212.83403
1413	18212.70547
1414	18214.66379
1415	18214.72826
1416	18213.04071
1417	18212.82767
1418	18210.80049
1419	18210.07833
1420	18210.89187
1421	18206.74405
1422	18206.22792
1423	18207.10141
1424	18207.48316
1425	18208.43403
1426	18208.12119
1427	18207.51451
1428	18206.07666
1429	18205.41944
1430	18204.46447
1431	18203.88052
1432	18204.20169
1433	18204.56514
1434	18204.61485
1435	18207.98587
1436	18207.19661
1437	18206.59264
1438	18209.91644
1439	18209.62013
1440	18209.80107
1441	18206.15569
