,平均地価
32006,1014000.0
32007,965333.3333333334
32008,3392000.0
32009,
32010,671000.0
32011,226000.0
32012,1758000.0
32013,364333.3333333333
32014,693400.0
32015,377666.6666666667
32016,
32017,416875.0
32018,398833.3333333333
32019,1503000.0
32020,414000.0
32021,677500.0
32022,332000.0
32023,2995000.0
32024,622428.5714285715
32025,702000.0
32026,4202000.0
32027,633666.6666666666
32028,577500.0
32029,2213333.333333333
32030,
32031,685666.6666666666
32032,1015857.1428571428
32033,309333.3333333333
32034,
32035,2501250.0
32036,705250.0
32037,686571.4285714285
32038,743400.0
32039,662833.3333333334
32040,
32041,382500.0
32042,764714.2857142857
32043,1605000.0
32044,622000.0
32045,523000.0
32046,520333.3333333333
32047,592000.0
32048,780000.0
32049,1070000.0
32050,976200.0
32051,576666.6666666666
32052,
32053,357000.0
32054,486000.0
32055,698666.6666666666
32056,583500.0
32057,1400000.0
32058,332000.0
32059,689500.0
32060,689666.6666666666
32061,528400.0
32062,233000.0
32063,699500.0
32064,670000.0
32065,1840000.0
32066,9988222.222222222
32067,506500.0
32068,339200.0
32069,
32070,927000.0
32071,423000.0
32072,735333.3333333334
32073,901600.0
32074,1015857.1428571428
32075,879800.0
32076,241500.0
32077,611500.0
32078,203000.0
32079,235000.0
32080,
32081,283000.0
32082,4055142.857142857
32083,866166.6666666666
32084,795777.7777777778
32085,1843333.3333333333
32086,367166.6666666667
32087,2213333.333333333
32088,628333.3333333334
32089,520000.0
32090,1980000.0
32091,616000.0
32092,795777.7777777778
32093,
32094,709000.0
32095,356000.0
32096,4773333.333333333
32097,2216250.0
32098,986500.0
32099,563000.0
32100,480000.0
32101,324750.0
32102,577500.0
32103,1110500.0
32104,459250.0
32105,812500.0
32106,241500.0
32107,807600.0
32108,634000.0
32109,442750.0
32110,1640000.0
32111,356333.3333333333
32112,764714.2857142857
32113,23714705.88235294
32114,
32115,1331333.3333333333
32116,1513800.0
32117,758500.0
32118,518333.3333333333
32119,282500.0
32120,624500.0
32121,698875.0
32122,538500.0
32123,764714.2857142857
32124,253333.3333333333
32125,698000.0
32126,821285.7142857143
32127,499200.0
32128,311500.0
32129,693400.0
32130,467500.0
32131,543888.8888888889
32132,1980000.0
32133,3793750.0
32134,601625.0
32135,2685000.0
32136,263000.0
32137,893000.0
32138,805500.0
32139,807600.0
32140,
32141,
32142,6949142.857142857
32143,399000.0
32144,972500.0
32145,472200.0
32146,1199200.0
32147,274250.0
32148,1107777.7777777778
32149,384000.0
32150,487333.3333333333
32151,823000.0
32152,
32153,1338500.0
32154,
32155,592250.0
32156,4202000.0
32157,459250.0
32158,764714.2857142857
32159,2440000.0
32160,1544500.0
32161,702000.0
32162,698875.0
32163,441000.0
32164,1790000.0
32165,431333.3333333333
32166,332000.0
32167,222000.0
32168,4202000.0
32169,1014000.0
32170,
32171,332000.0
32172,309333.3333333333
32173,714400.0
32174,9988222.222222222
32175,409142.8571428572
32176,1400000.0
32177,704500.0
32178,1980000.0
32179,3151500.0
32180,782500.0
32181,3442222.222222222
32182,607333.3333333334
32183,795777.7777777778
32184,592250.0
32185,587500.0
32186,1050000.0
32187,398000.0
32188,543600.0
32189,423000.0
32190,605000.0
32191,3442222.222222222
32192,1503000.0
32193,743400.0
32194,2165000.0
32195,1980000.0
32196,660000.0
32197,1014000.0
32198,336000.0
32199,2150000.0
32200,1232750.0
32201,274250.0
32202,799000.0
32203,610500.0
32204,
32205,592250.0
32206,698666.6666666666
32207,480600.0
32208,524500.0
32209,735333.3333333334
32210,391000.0
32211,576285.7142857143
32212,710000.0
32213,506500.0
32214,780600.0
32215,467000.0
32216,8175000.0
32217,1640000.0
32218,988250.0
32219,6726000.0
32220,
32221,2198888.888888889
32222,583750.0
32223,274250.0
32224,986500.0
32225,
32226,1119800.0
32227,677500.0
32228,798000.0
32229,6949142.857142857
32230,992500.0
32231,341666.6666666667
32232,1086571.4285714286
32233,1260000.0
32234,
32235,445111.1111111111
32236,1187250.0
32237,3850000.0
32238,631333.3333333334
32239,686571.4285714285
32240,1247500.0
32241,855000.0
32242,1790000.0
32243,530500.0
32244,2500000.0
32245,2165000.0
32246,6949142.857142857
32247,1181000.0
32248,523000.0
32249,662833.3333333334
32250,543333.3333333334
32251,1431000.0
32252,644500.0
32253,866166.6666666666
32254,
32255,1914000.0
32256,687000.0
32257,622000.0
32258,
32259,349500.0
32260,896333.3333333334
32261,370500.0
32262,1200000.0
32263,436800.0
32264,
32265,1436666.6666666667
32266,1382666.6666666667
32267,470000.0
32268,705250.0
32269,977400.0
32270,1030500.0
32271,322400.0
32272,1260000.0
32273,622428.5714285715
32274,674000.0
32275,467000.0
32276,702166.6666666666
32277,
32278,1187571.4285714286
32279,698875.0
32280,405000.0
32281,
32282,506500.0
32283,445111.1111111111
32284,976200.0
32285,527666.6666666666
32286,319000.0
32287,1290000.0
32288,416800.0
32289,605500.0
32290,877875.0
32291,516666.6666666667
32292,653400.0
32293,1377666.6666666667
32294,
32295,686571.4285714285
32296,605000.0
32297,1302333.3333333333
32298,210500.0
32299,1173333.3333333333
32300,
32301,587500.0
32302,398833.3333333333
32303,9988222.222222222
32304,563000.0
32305,713888.8888888889
32306,933000.0
32307,3442222.222222222
32308,332000.0
32309,271000.0
32310,3407500.0
32311,677500.0
32312,283000.0
32313,677500.0
32314,540250.0
32315,654000.0
32316,686000.0
32317,398000.0
32318,698000.0
32319,543333.3333333334
32320,
32321,743400.0
32322,1240000.0
32323,1260000.0
32324,2631111.111111111
32325,463666.6666666667
32326,2231666.6666666665
32327,222000.0
32328,438000.0
32329,877875.0
32330,1830285.7142857143
32331,846500.0
32332,336800.0
32333,516666.6666666667
32334,764714.2857142857
32335,698875.0
32336,570200.0
32337,879800.0
32338,1119800.0
32339,787500.0
32340,1408000.0
32341,3793750.0
32342,
32343,735600.0
32344,1140000.0
32345,735333.3333333334
32346,896333.3333333334
32347,303000.0
32348,463666.6666666667
32349,
32350,1107777.7777777778
32351,430500.0
32352,611500.0
32353,442857.1428571429
32354,341666.6666666667
32355,6949142.857142857
32356,538500.0
32357,576285.7142857143
32358,1247500.0
32359,523000.0
32360,846500.0
32361,855000.0
32362,1843333.3333333333
32363,1073666.6666666667
32364,698875.0
32365,685666.6666666666
32366,1014000.0
32367,398833.3333333333
32368,414714.28571428574
32369,407000.0
32370,1914000.0
32371,526800.0
32372,443500.0
32373,452000.0
32374,1070000.0
32375,431333.3333333333
32376,650500.0
32377,735333.3333333334
32378,607200.0
32379,363500.0
32380,
32381,332000.0
32382,1285000.0
32383,624500.0
32384,661500.0
32385,864500.0
32386,988250.0
32387,2440000.0
32388,626500.0
32389,524500.0
32390,662833.3333333334
32391,16966666.666666668
32392,322400.0
32393,605500.0
32394,576666.6666666666
32395,992500.0
32396,
32397,322400.0
32398,780600.0
32399,1302333.3333333333
32400,283000.0
32401,433500.0
32402,1790000.0
32403,1431000.0
32404,782000.0
32405,431333.3333333333
32406,571333.3333333334
32407,607200.0
32408,504666.6666666667
32409,583750.0
32410,367166.6666666667
32411,699500.0
32412,274250.0
32413,3751428.5714285714
32414,782500.0
32415,1140000.0
32416,465000.0
32417,409142.8571428572
32418,644500.0
32419,519000.0
32420,1408000.0
32421,1416000.0
32422,1199200.0
32423,714400.0
32424,547000.0
32425,583750.0
32426,1070000.0
32427,2995000.0
32428,963000.0
32429,1070000.0
32430,540250.0
32431,486000.0
32432,587500.0
32433,2800000.0
32434,3793750.0
32435,699500.0
32436,8162222.222222222
32437,2070000.0
32438,296000.0
32439,
32440,323600.0
32441,459250.0
32442,1285000.0
32443,210500.0
32444,450000.0
32445,921666.6666666666
32446,574333.3333333334
32447,1086571.4285714286
32448,1466222.2222222222
32449,
32450,409000.0
32451,335000.0
32452,222000.0
32453,704500.0
32454,6949142.857142857
32455,540250.0
32456,1580000.0
32457,320333.3333333333
32458,450000.0
32459,
32460,1790000.0
32461,661500.0
32462,388200.0
32463,322400.0
32464,3026666.6666666665
32465,410000.0
32466,677500.0
32467,622428.5714285715
32468,689666.6666666666
32469,607200.0
32470,1014000.0
32471,587500.0
32472,1505000.0
32473,388200.0
32474,1755000.0
32475,583500.0
32476,1408000.0
32477,977400.0
32478,280000.0
32479,1466222.2222222222
32480,437000.0
32481,534600.0
32482,644000.0
32483,2501250.0
32484,1014000.0
32485,1070000.0
32486,671000.0
32487,
32488,3151500.0
32489,1232750.0
32490,9988222.222222222
32491,1380000.0
32492,
32493,795777.7777777778
32494,963000.0
32495,660000.0
32496,448833.3333333333
32497,965333.3333333334
32498,660000.0
32499,963000.0
32500,1980000.0
32501,1446666.6666666667
32502,302000.0
32503,528400.0
32504,1173333.3333333333
32505,677500.0
32506,395333.3333333333
32507,547000.0
32508,1830285.7142857143
32509,1006500.0
32510,547000.0
32511,452000.0
32512,357500.0
32513,1843333.3333333333
32514,407000.0
32515,539666.6666666666
32516,821333.3333333334
32517,519000.0
32518,523000.0
32519,
32520,465000.0
32521,1436666.6666666667
32522,1173333.3333333333
32523,4055142.857142857
32524,767000.0
32525,436800.0
32526,639000.0
32527,348666.6666666667
32528,431333.3333333333
32529,1107777.7777777778
32530,1070000.0
32531,599000.0
32532,482000.0
32533,463666.6666666667
32534,1173333.3333333333
32535,4055142.857142857
32536,1290000.0
32537,332000.0
32538,583750.0
32539,623333.3333333334
32540,490000.0
32541,543600.0
32542,537000.0
32543,895500.0
32544,622428.5714285715
32545,341666.6666666667
32546,821285.7142857143
32547,536000.0
32548,389666.6666666667
32549,795777.7777777778
32550,800000.0
32551,1338500.0
32552,685666.6666666666
32553,484500.0
32554,1580000.0
32555,698000.0
32556,332000.0
32557,253333.3333333333
32558,475000.0
32559,283000.0
32560,988250.0
32561,210500.0
32562,391000.0
32563,977400.0
32564,653400.0
32565,4310000.0
32566,486000.0
32567,3026666.6666666665
32568,771250.0
32569,1302333.3333333333
32570,552000.0
32571,587500.0
32572,1014000.0
32573,602666.6666666666
32574,
32575,323600.0
32576,370000.0
32577,463666.6666666667
32578,844000.0
32579,761666.6666666666
32580,686571.4285714285
32581,522500.0
32582,420750.0
32583,
32584,
32585,640000.0
32586,486500.0
32587,607200.0
32588,901600.0
32589,2631111.111111111
32590,516666.6666666667
32591,452000.0
32592,799000.0
32593,805000.0
32594,267000.0
32595,1251333.3333333333
32596,611500.0
32597,448833.3333333333
32598,1251333.3333333333
32599,686000.0
32600,282500.0
32601,
32602,1251333.3333333333
32603,924000.0
32604,223500.0
32605,346000.0
32606,695000.0
32607,866166.6666666666
32608,1790000.0
32609,1790000.0
32610,
32611,622428.5714285715
32612,823000.0
32613,555750.0
32614,514666.6666666667
32615,446750.0
32616,339200.0
32617,658500.0
32618,482000.0
32619,601625.0
32620,592250.0
32621,689666.6666666666
32622,734000.0
32623,452000.0
32624,2070000.0
32625,1291000.0
32626,235000.0
32627,749000.0
32628,
32629,1843333.3333333333
32630,687000.0
32631,735333.3333333334
32632,
32633,409142.8571428572
32634,571000.0
32635,576666.6666666666
32636,893000.0
32637,
32638,1119800.0
32639,846500.0
32640,438000.0
32641,805500.0
32642,450000.0
32643,846500.0
32644,398000.0
32645,23714705.88235294
32646,601000.0
32647,
32648,407000.0
32649,622000.0
32650,407000.0
32651,274250.0
32652,540250.0
32653,3751428.5714285714
32654,764714.2857142857
32655,414000.0
32656,624500.0
32657,516000.0
32658,611500.0
32659,1790000.0
32660,1513800.0
32661,476000.0
32662,480600.0
32663,445111.1111111111
32664,1233333.3333333333
32665,409333.3333333333
32666,1251333.3333333333
32667,382500.0
32668,1980000.0
32669,2926500.0
32670,571333.3333333334
32671,624000.0
32672,534600.0
32673,405333.3333333333
32674,921333.3333333334
32675,680833.3333333334
32676,416875.0
32677,359000.0
32678,301500.0
32679,928500.0
32680,1260000.0
32681,895500.0
32682,332000.0
32683,4773333.333333333
32684,504666.6666666667
32685,1843333.3333333333
32686,844000.0
32687,1702000.0
32688,538500.0
32689,406500.0
32690,2440000.0
32691,1580000.0
32692,2500000.0
32693,624500.0
32694,628000.0
32695,992500.0
32696,433500.0
32697,391000.0
32698,367166.6666666667
32699,380000.0
32700,1175000.0
32701,
32702,
32703,398833.3333333333
32704,322400.0
32705,828000.0
32706,246000.0
32707,464000.0
32708,409142.8571428572
32709,2930000.0
32710,879800.0
32711,567500.0
32712,1790000.0
32713,3442222.222222222
32714,896666.6666666666
32715,349500.0
32716,1843333.3333333333
32717,274250.0
32718,3392000.0
32719,356333.3333333333
32720,523000.0
32721,9988222.222222222
32722,
32723,1251333.3333333333
32724,592250.0
32725,921666.6666666666
32726,1084200.0
32727,496500.0
32728,2840000.0
32729,2440000.0
32730,518500.0
32731,670000.0
32732,1140000.0
32733,1394000.0
32734,482000.0
32735,467000.0
32736,735000.0
32737,501666.6666666667
32738,1623200.0
32739,4202000.0
32740,327000.0
32741,1431000.0
32742,702166.6666666666
32743,710000.0
32744,1431000.0
32745,267000.0
32746,364666.6666666667
32747,536000.0
32748,933000.0
32749,337333.3333333333
32750,467000.0
32751,482000.0
32752,846500.0
32753,589500.0
32754,320333.3333333333
32755,336800.0
32756,489000.0
32757,1466222.2222222222
32758,644000.0
32759,446000.0
32760,1187571.4285714286
32761,607333.3333333334
32762,327500.0
32763,241500.0
32764,611500.0
32765,976200.0
32766,1580000.0
32767,1342500.0
32768,
32769,879800.0
32770,877875.0
32771,3066666.6666666665
32772,879800.0
32773,486500.0
32774,523000.0
32775,242000.0
32776,609000.0
32777,623333.3333333334
32778,301666.6666666667
32779,341666.6666666667
32780,868000.0
32781,860500.0
32782,622666.6666666666
32783,611500.0
32784,2500000.0
32785,452000.0
32786,735600.0
32787,2200000.0
32788,416000.0
32789,311500.0
32790,698666.6666666666
32791,398833.3333333333
32792,574333.3333333334
32793,879800.0
32794,540250.0
32795,748000.0
32796,482000.0
32797,653400.0
32798,1554000.0
32799,699000.0
32800,743400.0
32801,1199200.0
32802,687000.0
32803,812500.0
32804,1014000.0
32805,567500.0
32806,292250.0
32807,1285000.0
32808,611500.0
32809,680833.3333333334
32810,1086571.4285714286
32811,860500.0
32812,661500.0
32813,3751428.5714285714
32814,409142.8571428572
32815,302000.0
32816,921333.3333333334
32817,2501250.0
32818,662833.3333333334
32819,1232750.0
32820,452000.0
32821,2200000.0
32822,543333.3333333334
32823,
32824,583500.0
32825,855000.0
32826,415500.0
32827,2231666.6666666665
32828,3151500.0
32829,1085500.0
32830,787500.0
32831,523000.0
32832,442750.0
32833,1187250.0
32834,1291000.0
32835,442857.1428571429
32836,1580000.0
32837,
32838,1773333.3333333333
32839,699500.0
32840,764714.2857142857
32841,479500.0
32842,
32843,821285.7142857143
32844,821285.7142857143
32845,627000.0
32846,
32847,504000.0
32848,628000.0
32849,1436666.6666666667
32850,640000.0
32851,961000.0
32852,991000.0
32853,409000.0
32854,458100.0
32855,1175000.0
32856,680000.0
32857,4773333.333333333
32858,443500.0
32859,850000.0
32860,341666.6666666667
32861,405000.0
32862,367166.6666666667
32863,795777.7777777778
32864,527666.6666666666
32865,437000.0
32866,463666.6666666667
32867,310000.0
32868,543333.3333333334
32869,4976000.0
32870,506500.0
32871,714400.0
32872,569000.0
32873,1640000.0
32874,709000.0
32875,557500.0
32876,698666.6666666666
32877,583750.0
32878,1580000.0
32879,654000.0
32880,3066666.6666666665
32881,1790000.0
32882,1173333.3333333333
32883,332000.0
32884,977400.0
32885,3546666.6666666665
32886,392666.6666666667
32887,398833.3333333333
32888,782500.0
32889,668400.0
32890,1558583.3333333333
32891,1557200.0
32892,364666.6666666667
32893,351000.0
32894,1843333.3333333333
32895,4055142.857142857
32896,640000.0
32897,3392000.0
32898,713888.8888888889
32899,1416000.0
32900,2198888.888888889
32901,356000.0
32902,2440000.0
32903,795777.7777777778
32904,3392000.0
32905,618000.0
32906,
32907,164000.0
32908,502000.0
32909,311500.0
32910,973000.0
32911,511000.0
32912,453600.0
32913,872000.0
32914,1394000.0
32915,337333.3333333333
32916,1070000.0
32917,340500.0
32918,677500.0
32919,274250.0
32920,450000.0
32921,680833.3333333334
32922,332000.0
32923,702166.6666666666
32924,1416000.0
32925,707000.0
32926,1050000.0
32927,393000.0
32928,
32929,324750.0
32930,589500.0
32931,611500.0
32932,1457166.6666666667
32933,1140000.0
32934,448833.3333333333
32935,489000.0
32936,1953666.6666666667
32937,654000.0
32938,301666.6666666667
32939,
32940,442750.0
32941,1623200.0
32942,1247500.0
32943,1085500.0
32944,699500.0
32945,271000.0
32946,476500.0
32947,273500.0
32948,320500.0
32949,
32950,656666.6666666666
32951,1950000.0
32952,1119800.0
32953,1251333.3333333333
32954,2995000.0
32955,1446666.6666666667
32956,1055000.0
32957,320333.3333333333
32958,
32959,399000.0
32960,1830285.7142857143
32961,429666.6666666667
32962,538000.0
32963,555750.0
32964,1408000.0
32965,4870000.0
32966,2231666.6666666665
32967,516666.6666666667
32968,538500.0
32969,1640000.0
32970,555750.0
32971,801000.0
32972,6949142.857142857
32973,790000.0
32974,318000.0
32975,3751428.5714285714
32976,453600.0
32977,387000.0
32978,595333.3333333334
32979,433500.0
32980,452000.0
32981,867833.3333333334
32982,1377666.6666666667
32983,486500.0
32984,1382666.6666666667
32985,323600.0
32986,601625.0
32987,539666.6666666666
32988,1408000.0
32989,589500.0
32990,516571.4285714286
32991,1436666.6666666667
32992,
32993,776571.4285714285
32994,988250.0
32995,3751428.5714285714
32996,686000.0
32997,253333.3333333333
32998,921333.3333333334
32999,634000.0
33000,1830285.7142857143
33001,320333.3333333333
33002,780600.0
33003,577500.0
33004,563000.0
33005,1070000.0
33006,1107777.7777777778
33007,349500.0
33008,2906666.6666666665
33009,474333.3333333333
33010,364333.3333333333
33011,3793750.0
33012,829000.0
33013,713888.8888888889
33014,380000.0
33015,622000.0
33016,1181000.0
33017,2440000.0
33018,607200.0
33019,1114800.0
33020,963000.0
33021,590000.0
33022,543888.8888888889
33023,1114800.0
33024,767000.0
33025,1232750.0
33026,516666.6666666667
33027,781666.6666666666
33028,409142.8571428572
33029,704500.0
33030,485000.0
33031,
33032,377666.6666666667
33033,699500.0
33034,565285.7142857143
33035,534600.0
33036,
33037,492000.0
33038,780600.0
33039,1014000.0
33040,416875.0
33041,1790000.0
33042,1382666.6666666667
33043,1520000.0
33044,1107777.7777777778
33045,384000.0
33046,452000.0
33047,377666.6666666667
33048,1980000.0
33049,283000.0
33050,867833.3333333334
