,区町名,平均緯度,平均経度
31584,江東区東陽,35.67007275460123,139.81277257055217
31585,墨田区押上,35.71179305747126,139.81634351149427
31586,豊島区高田,35.714976079646014,139.7128004778761
31587,練馬区田柄,35.76255115083799,139.64046205586592
31588,江戸川区西瑞江,35.685048966292136,139.88641341573032
31589,足立区新田,35.77245281954887,139.74251385714285
31590,板橋区高島平,35.78794422090262,139.65963966270783
31591,練馬区石神井台,35.7364926426799,139.58749822580646
31592,豊島区雑司が谷,35.72029929090909,139.71832737272726
31593,墨田区両国,35.69378232407408,139.7938443611111
31594,港区高輪,35.634412721854304,139.73507931125826
31595,江戸川区中葛西,35.66447136531365,139.86942405166053
31596,練馬区東大泉,35.74896325933202,139.5871614950884
31597,文京区水道,35.70978994736842,139.73858897368422
31598,大田区池上,35.573447994219656,139.70386069075144
31599,大田区西糀谷,35.55660932126697,139.73333391402716
31600,江東区門前仲町,35.6730925,139.79483041666668
31601,世田谷区粕谷,35.662671296875,139.607725140625
31602,江東区木場,35.670499632183905,139.80544152873563
31603,北区赤羽,35.781687222222224,139.72208978947367
31604,港区南麻布,35.650035921052634,139.73007480701753
31605,江戸川区平井,35.707345163223145,139.84373838636364
31606,足立区東伊興,35.803280558139534,139.78853962790697
31607,北区中里,35.73915996,139.75136779000002
31608,江戸川区瑞江,35.694737454545454,139.89500962545455
31609,杉並区本天沼,35.71390794680851,139.62560243085107
31610,文京区千石,35.72656575257732,139.7405003814433
31611,世田谷区赤堤,35.65966750877193,139.64095608421053
31612,北区滝野川,35.747387664576806,139.7284035141066
31613,世田谷区尾山台,35.60215853846154,139.65476232967032
31614,江東区南砂,35.673324974576275,139.82951583474576
31615,北区西ケ原,35.74374880064309,139.74034696463022
31616,板橋区高島平,35.78794422090262,139.65963966270783
31617,世田谷区等々力,35.60953931506849,139.65272348630137
31618,品川区東品川,35.617538225,139.74793359166668
31619,豊島区上池袋,35.73820654210527,139.71949981052632
31620,中野区白鷺,35.7198934117647,139.63483769281046
31621,練馬区三原台,35.75367842335766,139.60366554744525
31622,江東区亀戸,35.69908682616822,139.82963855140187
31623,葛飾区東四つ木,35.73060809947644,139.84030962827225
31624,杉並区阿佐谷南,35.70232073895583,139.6374481566265
31625,練馬区豊玉北,35.73465581725888,139.6601103502538
31626,品川区南大井,35.59303275,139.734899484375
31627,大田区池上,35.573447994219656,139.70386069075144
31628,中央区銀座,35.67079570053476,139.76622622459894
31629,中央区銀座,35.67079570053476,139.76622622459894
31630,世田谷区大原,35.66932799999999,139.66243988235294
31631,杉並区下高井戸,35.671808148148145,139.6308926925926
31632,江東区扇橋,35.683299929577466,139.8155568309859
31633,世田谷区桜丘,35.64321874042553,139.62495038297874
31634,世田谷区松原,35.664017314666665,139.64956852266667
31635,北区赤羽西,35.77325802390438,139.71541316733067
31636,墨田区亀沢,35.69748499074074,139.8027811388889
31637,板橋区本町,35.76001110975609,139.7086909390244
31638,文京区千石,35.72656575257732,139.7405003814433
31639,板橋区徳丸,35.77509759090909,139.6600076604278
31640,目黒区自由が丘,35.61011470229008,139.66755441221372
31641,千代田区神田司町,35.6934915,139.76734885000002
31642,杉並区和泉,35.677019694610784,139.6521270538922
31643,台東区浅草,35.71714020204604,139.796678915601
31644,練馬区北町,35.76469635806452,139.65620346129032
31645,目黒区目黒本町,35.62206103767123,139.6968490239726
31646,大田区大森東,35.57148197272728,139.7385601909091
31647,江戸川区中葛西,35.66447136531365,139.86942405166053
31648,足立区千住龍田町,35.75198145238095,139.79503988095237
31649,葛飾区金町,35.76596081040892,139.87062570631971
31650,江戸川区北葛西,35.67519622875817,139.86052407843138
31651,板橋区大和町,35.75885472727273,139.70464463636364
31652,世田谷区赤堤,35.65966750877193,139.64095608421053
31653,江戸川区西小岩,35.735643583732056,139.8784342200957
31654,世田谷区太子堂,35.64669895959596,139.66986333838383
31655,板橋区桜川,35.759014451612906,139.67594141935484
31656,品川区南大井,35.59303275,139.734899484375
31657,港区三田,35.64691561607143,139.7403255535714
31658,大田区石川町,35.60030065333333,139.6822512
31659,品川区豊町,35.607751180722886,139.72065539156628
31660,足立区西新井栄町,35.77588191489362,139.7873669361702
31661,江東区大島,35.68987813181818,139.83359025454547
31662,江戸川区中葛西,35.66447136531365,139.86942405166053
31663,墨田区文花,35.70999725773196,139.82399782474226
31664,港区芝公園,35.65733683333333,139.74914626190477
31665,荒川区西日暮里,35.733334342261905,139.76996554166666
31666,世田谷区南烏山,35.669020913934425,139.60423663114753
31667,江戸川区鹿骨,35.71111072614108,139.8893492987552
31668,港区三田,35.64691561607143,139.7403255535714
31669,新宿区河田町,35.697166,139.71954833333334
31670,足立区綾瀬,35.76452129084968,139.82532974836602
31671,渋谷区道玄坂,35.65839092727273,139.69788596363637
31672,台東区入谷,35.72073797590362,139.78744598795183
31673,目黒区目黒,35.63444879831933,139.706329394958
31674,港区南麻布,35.650035921052634,139.73007480701753
31675,品川区小山,35.6172130921659,139.70287167281106
31676,渋谷区本町,35.68432059883721,139.6803829389535
31677,足立区東伊興,35.803280558139534,139.78853962790697
31678,足立区綾瀬,35.76452129084968,139.82532974836602
31679,荒川区町屋,35.74800838205128,139.7818386923077
31680,港区六本木,35.66304154032258,139.73349642741937
31681,大田区多摩川,35.56064412173913,139.7002573826087
31682,大田区下丸子,35.56817174175824,139.68514541758242
31683,港区芝浦,35.64349457471264,139.75038994252873
31684,葛飾区高砂,35.75069531564245,139.8664044217877
31685,大田区大森北,35.5830005751073,139.73059857081546
31686,文京区音羽,35.715534063829786,139.72945629787233
31687,大田区西蒲田,35.566995706521745,139.71220450543478
31688,世田谷区上馬,35.63780302843602,139.6630629336493
31689,板橋区小茂根,35.74885011111111,139.67888425490196
31690,中野区野方,35.71676863253012,139.65493565361444
31691,葛飾区堀切,35.74783753817505,139.82878689944133
31692,世田谷区三軒茶屋,35.641302125,139.66808945588235
31693,大田区新蒲田,35.558063267716534,139.70720097637798
31694,大田区池上,35.573447994219656,139.70386069075144
31695,江戸川区南葛西,35.6497091595092,139.87413206748465
31696,足立区綾瀬,35.76452129084968,139.82532974836602
31697,港区麻布十番,35.65491789473684,139.73529666666667
31698,大田区大森北,35.5830005751073,139.73059857081546
31699,北区赤羽北,35.78407613709677,139.70856925
31700,新宿区西新宿,35.69133936594203,139.69085905434784
31701,大田区南蒲田,35.55590967295597,139.7250335408805
31702,杉並区梅里,35.696632895238096,139.64659844761906
31703,目黒区上目黒,35.64262920353982,139.69356706637168
31704,中野区沼袋,35.72056645652174,139.66348157065218
31705,葛飾区東四つ木,35.73060809947644,139.84030962827225
31706,江戸川区南小岩,35.72618007758621,139.8840265143678
31707,新宿区西新宿,35.69133936594203,139.69085905434784
31708,豊島区千早,35.73451454143647,139.68906184530388
31709,大田区南六郷,35.54696885271318,139.7205944263566
31710,世田谷区奥沢,35.60413205607477,139.66964889719628
31711,荒川区町屋,35.74800838205128,139.7818386923077
31712,中野区白鷺,35.7198934117647,139.63483769281046
31713,杉並区松ノ木,35.691628784,139.643658088
31714,板橋区板橋,35.74989481881533,139.7153727142857
31715,新宿区西新宿,35.69133936594203,139.69085905434784
31716,世田谷区北烏山,35.676578560090704,139.59718113151928
31717,世田谷区深沢,35.620130444078946,139.6549469769737
31718,江戸川区中葛西,35.66447136531365,139.86942405166053
31719,台東区根岸,35.724878170731714,139.78196192682927
31720,墨田区吾妻橋,35.70912516393443,139.80267070491803
31721,世田谷区大原,35.66932799999999,139.66243988235294
31722,中央区勝どき,35.65801469767442,139.7756038255814
31723,世田谷区大原,35.66932799999999,139.66243988235294
31724,中央区佃,35.666494313432835,139.78510197014927
31725,練馬区石神井町,35.74372405053192,139.60360669414894
31726,大田区西六郷,35.549084186234815,139.7072061174089
31727,世田谷区深沢,35.620130444078946,139.6549469769737
31728,江東区三好,35.680332507936505,139.80437114285712
31729,荒川区町屋,35.74800838205128,139.7818386923077
31730,江東区東砂,35.67707488064516,139.8413501064516
31731,世田谷区砧,35.639426150000006,139.61244094687498
31732,大田区大森北,35.5830005751073,139.73059857081546
31733,目黒区目黒本町,35.62206103767123,139.6968490239726
31734,杉並区西荻南,35.70073905633803,139.60291845070424
31735,大田区本羽田,35.547609289719624,139.73170740186916
31736,文京区小石川,35.71402238421052,139.74656525789473
31737,板橋区中台,35.76960847798742,139.67976135220124
31738,目黒区緑が丘,35.60862787878788,139.67663055555553
31739,世田谷区南烏山,35.669020913934425,139.60423663114753
31740,杉並区高円寺南,35.70191618881119,139.6522017459207
31741,台東区浅草橋,35.69943721390374,139.78429797326203
31742,文京区本駒込,35.730478720306515,139.75202461302683
31743,世田谷区北烏山,35.676578560090704,139.59718113151928
31744,大田区田園調布,35.59360871022727,139.6666614346591
31745,豊島区東池袋,35.729654256,139.720545568
31746,中央区,,
31747,練馬区貫井,35.740157469534054,139.63142983512543
31748,豊島区北大塚,35.73346566346154,139.72830397115385
31749,港区新橋,35.664537676923075,139.75575211282052
31750,港区南青山,35.6657125,139.71934561340206
31751,品川区大崎,35.619492155339806,139.7254556893204
31752,世田谷区粕谷,35.662671296875,139.607725140625
31753,世田谷区松原,35.664017314666665,139.64956852266667
31754,世田谷区上馬,35.63780302843602,139.6630629336493
31755,葛飾区亀有,35.763256,139.84807953097345
31756,台東区寿,35.70777122891566,139.7913203373494
31757,江東区高橋,35.684995625,139.7995268125
31758,目黒区原町,35.616248686746985,139.69425178313253
31759,港区三田,35.64691561607143,139.7403255535714
31760,江戸川区西葛西,35.66468399489796,139.85862126020407
31761,品川区戸越,35.61192286666667,139.71796480555557
31762,品川区大崎,35.619492155339806,139.7254556893204
31763,荒川区西日暮里,35.733334342261905,139.76996554166666
31764,世田谷区野沢,35.63320085534591,139.67088511320753
31765,北区西ケ原,35.74374880064309,139.74034696463022
31766,世田谷区上祖師谷,35.65892058680556,139.59687902430557
31767,江戸川区篠崎町,35.704677439024394,139.9065845121951
31768,江戸川区谷河内,35.701995575,139.89710435
31769,中央区新川,35.675837307692305,139.78269092307693
31770,北区西ケ原,35.74374880064309,139.74034696463022
31771,台東区柳橋,35.697567693548386,139.78803582258064
31772,中野区江古田,35.72567242857143,139.667030987013
31773,渋谷区神宮前,35.66900741153846,139.70811724615385
31774,足立区千住緑町,35.74571272164949,139.79223439175257
31775,江東区有明,35.63049190540541,139.79174391891894
31776,江戸川区北葛西,35.67519622875817,139.86052407843138
31777,杉並区高円寺南,35.70191618881119,139.6522017459207
31778,豊島区池袋,35.73577785654008,139.7072451814346
31779,豊島区池袋本町,35.742134586956524,139.71307341304347
31780,中野区江古田,35.72567242857143,139.667030987013
31781,江東区白河,35.68232546391753,139.8038336701031
31782,江戸川区鹿骨,35.71111072614108,139.8893492987552
31783,大田区西蒲田,35.566995706521745,139.71220450543478
31784,世田谷区代沢,35.656453588888894,139.67109291111112
31785,中央区日本橋馬喰町,35.69450732,139.78266116
31786,足立区西保木間,35.80100105785124,139.79897261157024
31787,練馬区貫井,35.740157469534054,139.63142983512543
31788,世田谷区上用賀,35.63412171590909,139.6292184147727
31789,葛飾区東金町,35.775088599483205,139.87612354263567
31790,豊島区北大塚,35.73346566346154,139.72830397115385
31791,板橋区西台,35.776220522613066,139.6695436080402
31792,杉並区和田,35.69293019607844,139.6600607215686
31793,江東区亀戸,35.69908682616822,139.82963855140187
31794,荒川区東日暮里,35.72946471164021,139.7804912010582
31795,江東区永代,35.67350955,139.79108445
31796,杉並区大宮,35.683776367088605,139.64213129113924
31797,足立区梅田,35.766688167146974,139.79757985878962
31798,大田区大森西,35.573804,139.72727005988023
31799,練馬区石神井町,35.74372405053192,139.60360669414894
31800,目黒区上目黒,35.64262920353982,139.69356706637168
31801,豊島区高田,35.714976079646014,139.7128004778761
31802,大田区中馬込,35.59485722330097,139.70664324271846
31803,豊島区南大塚,35.72876722674419,139.7310750872093
31804,杉並区松ノ木,35.691628784,139.643658088
31805,豊島区池袋本町,35.742134586956524,139.71307341304347
31806,世田谷区上祖師谷,35.65892058680556,139.59687902430557
31807,中野区野方,35.71676863253012,139.65493565361444
31808,中央区日本橋浜町,35.68696886065574,139.78825001639345
31809,江戸川区松島,35.709132824902724,139.8614235058366
31810,板橋区熊野町,35.74335660416667,139.70654275
31811,足立区西新井,35.78331443302181,139.77781166978193
31812,板橋区赤塚,35.77772724401914,139.64361208373205
31813,練馬区上石神井,35.72827322821577,139.5924411078838
31814,足立区西新井,35.78331443302181,139.77781166978193
31815,台東区浅草,35.71714020204604,139.796678915601
31816,足立区千住曙町,35.7431685925926,139.81428498148148
31817,豊島区高松,35.73849311607143,139.69860069642857
31818,墨田区八広,35.7218642560241,139.82709907530122
31819,大田区東糀谷,35.557032176470585,139.74337466386555
31820,葛飾区西水元,35.78762466091954,139.85106940229886
31821,豊島区駒込,35.737936313186815,139.74418975274725
31822,世田谷区上北沢,35.668606442922375,139.62178552054797
31823,江東区東陽,35.67007275460123,139.81277257055217
31824,大田区石川町,35.60030065333333,139.6822512
31825,練馬区上石神井,35.72827322821577,139.5924411078838
31826,葛飾区東金町,35.775088599483205,139.87612354263567
31827,品川区南品川,35.61171112403101,139.74068359689923
31828,荒川区西日暮里,35.733334342261905,139.76996554166666
31829,足立区足立,35.76314356147541,139.80814593442622
31830,北区豊島,35.76254468794326,139.7441805851064
31831,板橋区大山金井町,35.746020151515154,139.7055163939394
31832,墨田区江東橋,35.6941889,139.81350308181817
31833,練馬区大泉学園町,35.766118616470585,139.58718634588234
31834,大田区大森西,35.573804,139.72727005988023
31835,大田区東糀谷,35.557032176470585,139.74337466386555
31836,荒川区南千住,35.734233113861386,139.79700889356437
31837,江東区門前仲町,35.6730925,139.79483041666668
31838,江東区大島,35.68987813181818,139.83359025454547
31839,練馬区豊玉上,35.73659366101695,139.6657567457627
31840,目黒区南,35.61428956701031,139.68725069072164
31841,中野区大和町,35.713090595041315,139.64881412396693
31842,墨田区千歳,35.69065966666667,139.79542314583333
31843,品川区上大崎,35.634704011764704,139.7189584235294
31844,世田谷区等々力,35.60953931506849,139.65272348630137
31845,港区三田,35.64691561607143,139.7403255535714
31846,目黒区駒場,35.65823931343284,139.68449526119403
31847,荒川区東日暮里,35.72946471164021,139.7804912010582
31848,板橋区徳丸,35.77509759090909,139.6600076604278
31849,墨田区東向島,35.723507088709674,139.81803576344086
31850,大田区西糀谷,35.55660932126697,139.73333391402716
31851,渋谷区道玄坂,35.65839092727273,139.69788596363637
31852,江東区大島,35.68987813181818,139.83359025454547
31853,渋谷区初台,35.678170458333334,139.68594117708332
31854,大田区中馬込,35.59485722330097,139.70664324271846
31855,豊島区池袋,35.73577785654008,139.7072451814346
31856,杉並区高円寺南,35.70191618881119,139.6522017459207
31857,千代田区神田神保町,35.69638117094017,139.7572716153846
31858,渋谷区初台,35.678170458333334,139.68594117708332
31859,台東区東浅草,35.723247365384616,139.8001886923077
31860,葛飾区東金町,35.775088599483205,139.87612354263567
31861,足立区西新井栄町,35.77588191489362,139.7873669361702
31862,品川区大井,35.600886364285714,139.73004524642857
31863,板橋区小豆沢,35.77768939837399,139.69960723577236
31864,千代田区神田神保町,35.69638117094017,139.7572716153846
31865,世田谷区上用賀,35.63412171590909,139.6292184147727
31866,世田谷区南烏山,35.669020913934425,139.60423663114753
31867,大田区西蒲田,35.566995706521745,139.71220450543478
31868,目黒区青葉台,35.65019858695652,139.6939437173913
31869,北区浮間,35.7889978872549,139.69885028431372
31870,北区赤羽西,35.77325802390438,139.71541316733067
31871,板橋区成増,35.781319025362315,139.63252841304347
31872,新宿区中落合,35.71940075,139.6880530357143
31873,北区浮間,35.7889978872549,139.69885028431372
31874,世田谷区給田,35.667634023255815,139.59045821511629
31875,江戸川区東瑞江,35.68830870344827,139.8981191586207
31876,中央区日本橋本町,35.68821033333333,139.77589024561405
31877,墨田区向島,35.71530678733032,139.80966780542985
31878,杉並区西荻南,35.70073905633803,139.60291845070424
31879,杉並区久我山,35.68775557198444,139.5986309766537
31880,葛飾区堀切,35.74783753817505,139.82878689944133
31881,品川区荏原,35.61497934158416,139.70614284653465
31882,文京区湯島,35.705772045454545,139.7677684848485
31883,葛飾区西新小岩,35.721684785310735,139.84999568926554
31884,板橋区大谷口,35.74452829007634,139.6890140534351
31885,練馬区高松,35.75215325090909,139.62674901454545
31886,渋谷区恵比寿,35.645549169811325,139.71672020754718
31887,北区滝野川,35.747387664576806,139.7284035141066
31888,品川区荏原,35.61497934158416,139.70614284653465
31889,港区南麻布,35.650035921052634,139.73007480701753
31890,品川区東大井,35.6034468040201,139.73923239698493
31891,千代田区神田小川町,35.69519372093023,139.76352541860464
31892,世田谷区松原,35.664017314666665,139.64956852266667
31893,荒川区東尾久,35.7457731007371,139.7703344103194
31894,江東区北砂,35.68075126470588,139.83138545588236
31895,品川区大井,35.600886364285714,139.73004524642857
31896,世田谷区松原,35.664017314666665,139.64956852266667
31897,台東区三筋,35.70483118,139.78629383999998
31898,大田区西蒲田,35.566995706521745,139.71220450543478
31899,練馬区富士見台,35.73905703787879,139.62266329545454
31900,港区海岸,35.6458955974026,139.75774355844155
31901,杉並区阿佐谷北,35.7097325066313,139.6364803607427
31902,文京区西片,35.71453347058824,139.75511380392155
31903,大田区山王,35.58893611162791,139.72342115348837
31904,中野区鷺宮,35.72449831601732,139.63784546320346
31905,中野区丸山,35.72466372463768,139.65356330434784
31906,中野区中野,35.70547124848485,139.66919654848485
31907,豊島区南長崎,35.72693259786477,139.68561460142348
31908,新宿区新宿,35.69278752136752,139.7085749059829
31909,杉並区松庵,35.69868512037037,139.5956150925926
31910,新宿区北山伏町,35.7002752,139.7304474
31911,中野区若宮,35.718861770833335,139.64532421354167
31912,目黒区大岡山,35.6102840882353,139.68259105882353
31913,世田谷区代沢,35.656453588888894,139.67109291111112
31914,杉並区宮前,35.69311458375635,139.6075439137056
31915,江戸川区北葛西,35.67519622875817,139.86052407843138
31916,文京区大塚,35.722695066115705,139.73125403305784
31917,足立区本木,35.765078708333334,139.78530226388887
31918,渋谷区上原,35.666971708609275,139.68110729801325
31919,目黒区目黒本町,35.62206103767123,139.6968490239726
31920,大田区矢口,35.56316352307692,139.69314711538462
31921,新宿区河田町,35.697166,139.71954833333334
31922,豊島区池袋,35.73577785654008,139.7072451814346
31923,中央区勝どき,35.65801469767442,139.7756038255814
31924,世田谷区代田,35.6574164660767,139.66078265486723
31925,目黒区目黒本町,35.62206103767123,139.6968490239726
31926,墨田区江東橋,35.6941889,139.81350308181817
31927,渋谷区広尾,35.65158690384615,139.7172277403846
31928,新宿区市谷薬王寺町,35.69686763380282,139.7255363661972
31929,杉並区大宮,35.683776367088605,139.64213129113924
31930,板橋区坂下,35.783406048275864,139.6837632551724
31931,江東区海辺,35.68113541666667,139.81857341666668
31932,墨田区横川,35.70409760493828,139.81335639506173
31933,中野区野方,35.71676863253012,139.65493565361444
31934,中央区日本橋馬喰町,35.69450732,139.78266116
31935,杉並区和田,35.69293019607844,139.6600607215686
31936,世田谷区喜多見,35.63019433156499,139.59578115384613
31937,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
31938,品川区南大井,35.59303275,139.734899484375
31939,豊島区千早,35.73451454143647,139.68906184530388
31940,杉並区高井戸西,35.68412874576271,139.61117508474575
31941,中野区弥生町,35.68930536727273,139.67322138545455
31942,練馬区南大泉,35.74451685488127,139.57330523218997
31943,台東区東上野,35.711552178947365,139.78089092105265
31944,荒川区荒川,35.73825735062612,139.78120987298746
31945,中野区本町,35.694773974193545,139.67355303225807
31946,江東区南砂,35.673324974576275,139.82951583474576
31947,豊島区上池袋,35.73820654210527,139.71949981052632
31948,墨田区亀沢,35.69748499074074,139.8027811388889
31949,江戸川区松島,35.709132824902724,139.8614235058366
31950,江東区牡丹,35.66936504545455,139.79728536363635
31951,世田谷区下馬,35.6366146109589,139.6795852712329
31952,足立区平野,35.78276964285714,139.80616092857142
31953,豊島区南大塚,35.72876722674419,139.7310750872093
31954,世田谷区太子堂,35.64669895959596,139.66986333838383
31955,世田谷区岡本,35.62460591304348,139.61766239855072
31956,北区赤羽,35.781687222222224,139.72208978947367
31957,豊島区巣鴨,35.736094397129186,139.73525256459328
31958,練馬区豊玉北,35.73465581725888,139.6601103502538
31959,北区赤羽台,35.781504728,139.714207008
31960,港区海岸,35.6458955974026,139.75774355844155
31961,板橋区大山金井町,35.746020151515154,139.7055163939394
31962,新宿区北新宿,35.702807065656565,139.6912288232323
31963,北区上十条,35.762433333333334,139.71876974647887
31964,大田区田園調布本町,35.58532502469136,139.67590041975308
31965,豊島区南大塚,35.72876722674419,139.7310750872093
31966,中央区勝どき,35.65801469767442,139.7756038255814
31967,文京区水道,35.70978994736842,139.73858897368422
31968,中野区上鷺宮,35.73054348404255,139.63124275531916
31969,世田谷区太子堂,35.64669895959596,139.66986333838383
31970,葛飾区新小岩,35.71654505555556,139.8625762008547
31971,練馬区豊玉北,35.73465581725888,139.6601103502538
31972,世田谷区桜上水,35.66222064090909,139.63113135
31973,足立区東和,35.770502716981134,139.83999321383646
31974,世田谷区上野毛,35.61327036805555,139.6377843402778
31975,港区白金,35.644208438356166,139.72779644520546
31976,足立区綾瀬,35.76452129084968,139.82532974836602
31977,江東区潮見,35.65733882978724,139.8144819361702
31978,世田谷区祖師谷,35.64872988643533,139.6066249022082
31979,台東区東上野,35.711552178947365,139.78089092105265
31980,品川区戸越,35.61192286666667,139.71796480555557
31981,葛飾区柴又,35.755672907738095,139.87583758630953
31982,板橋区小豆沢,35.77768939837399,139.69960723577236
31983,港区港南,35.63000268181818,139.747656875
31984,板橋区板橋,35.74989481881533,139.7153727142857
31985,荒川区東尾久,35.7457731007371,139.7703344103194
31986,江東区大島,35.68987813181818,139.83359025454547
