,0
189,1175.0
190,650.0
191,0.0
192,1860.0
193,0.0
194,756.0
195,294.0
196,1460.0
197,3325.0
198,750.0
199,788.0
200,1065.0
201,1530.0
202,200.0
203,660.0
204,1440.0
205,231.0
206,426.0
207,210.0
208,2020.0
209,456.0
210,279.0
211,4.0
212,3204.0
213,1352.0
214,3690.0
215,168.0
216,226.0
217,1463.0
218,2547.0
219,1098.0
220,1638.0
221,154.0
222,428.0
223,208.0
224,28.0
225,6786.0
226,360.0
227,461.0
228,546.0
229,792.0
230,800.0
231,906.0
232,594.0
233,978.0
234,852.0
235,2005.0
236,0.0
237,224.0
238,3696.0
239,3255.0
240,429.0
241,5239.0
242,8.0
243,3609.0
244,504.0
245,1275.0
246,5389.0
247,5287.0
248,1110.0
249,420.0
250,426.0
251,3157.0
252,1143.0
253,120.0
254,1908.0
255,984.0
256,0.0
257,630.0
258,1308.0
259,465.0
260,70.0
261,290.0
262,2728.0
263,1190.0
264,102.0
265,15.0
266,1485.0
267,140.0
268,930.0
269,1356.0
270,183.0
271,305.0
272,35.0
273,50.0
274,2344.0
275,38.0
276,399.0
277,0.0
278,1045.0
279,402.0
280,345.0
281,760.0
282,2288.0
283,2590.0
284,7800.0
285,1144.0
286,474.0
287,1059.0
288,810.0
289,1038.0
290,1432.0
291,745.0
292,764.0
293,149.0
294,1210.0
295,3800.0
296,1464.0
297,257.0
298,3552.0
299,630.0
300,1044.0
301,20.0
302,120.0
303,44.0
304,0.0
305,1160.0
306,5456.0
307,4048.0
308,296.0
309,8099.0
310,1716.0
311,300.0
312,9044.0
313,475.0
314,230.0
315,12.0
316,5054.0
317,4000.0
318,549.0
319,4620.0
320,93.0
321,2595.0
322,525.0
323,952.0
324,10.0
325,870.0
326,5670.0
327,90.0
328,489.0
329,2710.0
330,0.0
331,3393.0
332,635.0
333,9.0
334,4060.0
335,2330.0
336,625.0
337,700.0
338,1542.0
339,0.0
340,13.0
341,18.0
342,4770.0
343,1435.0
344,780.0
345,30.0
346,7965.0
347,378.0
348,9480.0
349,770.0
350,2800.0
351,456.0
352,2145.0
353,1341.0
354,4563.0
355,1715.0
356,6462.0
357,12.0
358,2640.0
359,0.0
360,1807.0
361,240.0
362,1000.0
363,
364,0.0
365,876.0
366,14.0
367,124.0
368,2826.0
369,1038.0
370,1424.0
371,1102.0
372,9.0
373,5040.0
374,1400.0
375,3190.0
376,1556.0
377,10.0
378,28.0
379,10.0
380,232.0
381,1140.0
382,442.0
383,52.0
384,20.0
385,3240.0
386,1032.0
387,9.0
388,151.0
389,2380.0
390,3210.0
391,984.0
392,5369.0
393,1204.0
394,370.0
395,2950.0
396,704.0
397,1740.0
398,504.0
399,3024.0
400,4150.0
401,16.0
402,1236.0
403,726.0
404,1600.0
405,1106.0
406,1218.0
407,0.0
408,2574.0
409,3303.0
410,3222.0
411,115.0
412,119.0
413,1260.0
414,264.0
415,10.0
416,464.0
417,8.0
418,6564.0
419,760.0
420,2815.0
421,447.0
422,0.0
423,5460.0
424,8355.0
425,104.0
426,286.0
427,6.0
428,2460.0
429,208.0
430,6.0
431,2808.0
432,540.0
433,1300.0
434,72.0
435,904.0
436,1225.0
437,1404.0
438,182.0
439,3216.0
440,1000.0
441,106.0
442,164.0
443,427.0
444,4774.0
445,6821.0
446,2992.0
447,9882.0
448,2456.0
449,380.0
450,243.0
451,1182.0
452,2970.0
453,695.0
454,321.0
455,2054.0
456,695.0
457,1485.0
458,792.0
459,6105.0
460,2100.0
461,0.0
462,180.0
463,0.0
464,12.0
465,2981.0
466,1018.0
467,964.0
468,0.0
469,2304.0
470,375.0
471,10.0
472,11.0
473,600.0
474,2114.0
475,216.0
476,4668.0
477,1230.0
478,219.0
479,2607.0
480,3.0
481,4544.0
482,3936.0
483,9.0
484,1050.0
485,990.0
486,35.0
487,120.0
488,5.0
489,6825.0
490,558.0
491,1104.0
492,224.0
493,0.0
494,3228.0
495,9.0
496,695.0
497,835.0
498,2872.0
499,780.0
500,2248.0
501,819.0
502,99.0
503,3630.0
504,0.0
505,100.0
506,4667.0
507,544.0
508,4590.0
509,1350.0
510,612.0
511,2824.0
512,1184.0
513,2366.0
514,30.0
515,3136.0
516,0.0
517,1920.0
518,5590.0
519,828.0
520,6954.0
521,1833.0
522,2435.0
523,865.0
524,2728.0
525,3424.0
526,137.0
527,531.0
528,3632.0
529,835.0
530,2720.0
531,638.0
532,1527.0
533,322.0
534,447.0
535,0.0
536,2025.0
537,1458.0
538,7.0
539,0.0
540,1840.0
541,273.0
542,288.0
543,4360.0
544,2720.0
545,1405.0
546,736.0
547,4158.0
548,3700.0
549,1575.0
550,0.0
551,9.0
552,5.0
553,305.0
554,318.0
555,178.0
556,1540.0
557,4368.0
558,1404.0
559,1160.0
560,918.0
561,2408.0
562,252.0
563,6180.0
564,72.0
565,924.0
566,1524.0
567,0.0
568,2502.0
569,2744.0
570,1350.0
571,726.0
572,3804.0
573,3670.0
574,0.0
575,4438.0
576,2496.0
577,4290.0
578,1124.0
579,1190.0
580,1404.0
581,396.0
582,24.0
583,2862.0
584,460.0
585,990.0
586,213.0
587,5240.0
588,0.0
589,2926.0
590,3560.0
591,4230.0
592,3300.0
593,1062.0
594,68.0
595,0.0
596,0.0
597,20.0
598,300.0
599,280.0
600,1192.0
601,510.0
602,3670.0
603,680.0
604,774.0
605,1340.0
606,4230.0
607,1458.0
608,5610.0
609,980.0
610,220.0
611,4589.0
612,12.0
613,2805.0
614,0.0
615,1071.0
616,687.0
617,1998.0
618,604.0
619,378.0
620,12.0
621,924.0
622,368.0
623,63.0
624,1246.0
625,3696.0
626,800.0
627,9.0
628,11.0
629,1800.0
630,6188.0
631,6480.0
632,1068.0
633,363.0
634,174.0
635,456.0
636,2080.0
637,456.0
638,231.0
639,3997.0
640,60.0
641,258.0
642,1235.0
643,1068.0
644,278.0
645,936.0
646,368.0
647,3178.0
648,1785.0
649,48.0
650,18.0
651,2668.0
652,1068.0
653,4895.0
654,5706.0
655,625.0
656,836.0
657,465.0
658,4732.0
659,4968.0
660,480.0
661,2796.0
662,150.0
663,374.0
664,12.0
665,210.0
666,
667,6.0
668,52.0
669,3620.0
670,788.0
671,528.0
672,1985.0
673,375.0
674,1220.0
675,0.0
676,0.0
677,3330.0
678,2872.0
679,702.0
680,5004.0
681,1750.0
682,207.0
683,
684,426.0
685,1868.0
686,2198.0
687,445.0
688,782.0
689,1599.0
690,64.0
691,882.0
692,2793.0
693,814.0
694,2422.0
695,2925.0
696,248.0
697,240.0
698,2796.0
699,10.0
700,1370.0
701,1926.0
702,9240.0
703,27.0
704,620.0
705,4257.0
706,119.0
707,429.0
708,12.0
709,77.0
710,45.0
711,396.0
712,78.0
713,1083.0
714,28.0
715,4303.0
716,231.0
717,30.0
718,0.0
719,924.0
720,4396.0
721,1620.0
722,115.0
723,1910.0
724,0.0
725,64.0
726,4634.0
727,870.0
728,20.0
729,4704.0
730,1880.0
731,4296.0
732,144.0
733,36.0
734,448.0
735,3776.0
736,4422.0
737,1368.0
738,2560.0
739,8034.0
740,1032.0
741,112.0
742,14.0
743,20.0
744,2054.0
745,868.0
746,198.0
747,1256.0
748,1710.0
749,165.0
750,3245.0
751,56.0
752,0.0
753,25.0
754,8.0
755,0.0
756,56.0
757,16.0
758,441.0
759,1779.0
760,876.0
761,2219.0
762,5577.0
763,2010.0
764,1182.0
765,30.0
766,90.0
767,496.0
768,132.0
769,790.0
770,72.0
771,400.0
772,4.0
773,1364.0
774,805.0
775,0.0
776,898.0
777,1260.0
778,3288.0
779,3258.0
780,2035.0
781,175.0
782,9.0
783,1520.0
784,50.0
785,699.0
786,696.0
787,316.0
788,2856.0
789,3427.0
790,221.0
791,286.0
792,18.0
793,1760.0
794,2570.0
795,505.0
796,104.0
797,292.0
798,2584.0
799,3458.0
800,1881.0
801,3860.0
802,42.0
803,592.0
804,888.0
805,0.0
806,162.0
807,218.0
808,930.0
809,1029.0
810,0.0
811,5787.0
812,942.0
813,2022.0
814,245.0
815,0.0
816,5453.0
817,312.0
818,642.0
819,2816.0
820,837.0
821,4.0
822,1565.0
823,1568.0
824,3899.0
825,1595.0
826,0.0
827,383.0
828,380.0
829,828.0
830,548.0
831,1190.0
832,3965.0
833,1680.0
834,1480.0
835,4228.0
836,1182.0
837,0.0
838,216.0
839,10689.0
840,120.0
841,2652.0
842,4740.0
843,1602.0
844,1341.0
845,1107.0
846,6776.0
847,3280.0
848,707.0
849,184.0
850,120.0
851,142.0
852,0.0
853,35.0
854,816.0
855,2568.0
856,162.0
857,1950.0
858,8.0
859,6.0
860,822.0
861,345.0
862,2028.0
863,1500.0
864,925.0
865,3447.0
866,624.0
867,840.0
868,219.0
869,1104.0
870,155.0
871,1488.0
872,9095.0
873,370.0
874,42.0
875,996.0
876,355.0
877,1472.0
878,1981.0
879,1469.0
880,984.0
881,354.0
882,1656.0
883,2210.0
884,1968.0
885,2425.0
886,1068.0
887,946.0
888,72.0
889,740.0
890,738.0
891,1485.0
892,2760.0
893,96.0
894,848.0
895,632.0
896,1476.0
897,5850.0
898,138.0
899,900.0
900,4.0
901,3934.0
902,2652.0
903,5370.0
904,1165.0
905,2366.0
906,294.0
907,2893.0
908,1872.0
909,1287.0
910,20.0
911,7.0
912,1104.0
913,1436.0
914,1770.0
915,188.0
916,79.0
917,1834.0
918,1790.0
919,7.0
920,7021.0
921,1183.0
922,6345.0
923,0.0
924,5886.0
925,409.0
926,938.0
927,2296.0
928,380.0
929,9.0
930,5430.0
931,5424.0
932,796.0
933,207.0
934,235.0
935,522.0
936,0.0
937,1904.0
938,310.0
939,12.0
940,515.0
941,198.0
942,8855.0
943,0.0
944,1472.0
945,282.0
946,1610.0
947,10.0
948,1324.0
949,1029.0
950,965.0
951,951.0
952,489.0
953,2178.0
954,0.0
955,155.0
956,2744.0
957,591.0
958,248.0
959,4370.0
960,675.0
961,7.0
962,4875.0
963,300.0
964,990.0
965,3340.0
966,492.0
967,54.0
968,6578.0
969,644.0
970,78.0
971,328.0
972,570.0
973,847.0
974,1168.0
975,1280.0
976,6530.0
977,4023.0
978,18.0
979,3950.0
980,750.0
981,3537.0
982,250.0
983,2064.0
984,1461.0
985,4.0
986,224.0
987,10.0
988,5.0
989,5343.0
990,796.0
991,1878.0
992,6588.0
993,2303.0
994,162.0
995,18.0
996,342.0
997,2219.0
998,1044.0
999,2275.0
1000,826.0
1001,155.0
1002,616.0
1003,8866.0
1004,346.0
1005,44.0
1006,514.0
1007,177.0
1008,210.0
1009,0.0
1010,2891.0
1011,3726.0
1012,8.0
1013,3468.0
1014,1140.0
1015,1764.0
1016,499.0
1017,1190.0
1018,30.0
1019,1820.0
1020,182.0
1021,1386.0
1022,2220.0
1023,1028.0
1024,0.0
1025,3815.0
1026,3760.0
1027,188.0
1028,2954.0
1029,232.0
1030,12.0
1031,522.0
1032,1590.0
1033,2584.0
1034,144.0
1035,3120.0
1036,1180.0
1037,1480.0
1038,1467.0
1039,341.0
1040,0.0
1041,5406.0
1042,3170.0
1043,517.0
1044,50.0
1045,1911.0
1046,492.0
1047,192.0
1048,0.0
1049,0.0
1050,0.0
1051,1485.0
1052,696.0
1053,18.0
1054,20.0
1055,858.0
1056,21.0
1057,936.0
1058,3135.0
1059,24.0
1060,117.0
1061,2075.0
1062,2340.0
1063,610.0
1064,1096.0
1065,1342.0
1066,58.0
1067,8.0
1068,0.0
1069,716.0
1070,5726.0
1071,0.0
1072,3339.0
1073,816.0
1074,4856.0
1075,80.0
1076,1008.0
1077,875.0
1078,3224.0
1079,45.0
1080,202.0
1081,56.0
1082,4950.0
1083,7080.0
1084,42.0
1085,707.0
1086,1107.0
1087,1260.0
1088,3290.0
1089,1557.0
1090,88.0
1091,2184.0
1092,2421.0
1093,1386.0
1094,1364.0
1095,1278.0
1096,14.0
1097,162.0
1098,675.0
1099,230.0
1100,1644.0
1101,396.0
1102,10.0
1103,1551.0
1104,3250.0
1105,0.0
1106,3040.0
1107,3250.0
1108,705.0
1109,1984.0
1110,2936.0
1111,45.0
1112,1885.0
1113,104.0
1114,414.0
1115,3872.0
1116,2023.0
1117,462.0
1118,864.0
1119,820.0
1120,136.0
1121,535.0
1122,0.0
1123,6.0
1124,580.0
1125,0.0
1126,105.0
1127,0.0
1128,830.0
1129,0.0
1130,22.0
1131,50.0
1132,1968.0
1133,2112.0
1134,1410.0
1135,7966.0
1136,360.0
1137,501.0
1138,3.0
1139,1584.0
1140,325.0
1141,1880.0
1142,444.0
1143,4.0
1144,3059.0
1145,3510.0
1146,2808.0
1147,3170.0
1148,72.0
1149,10.0
1150,16.0
1151,1044.0
1152,2562.0
1153,904.0
1154,0.0
1155,9.0
1156,1890.0
1157,1168.0
1158,666.0
1159,1310.0
1160,45.0
1161,2508.0
1162,50.0
1163,42.0
1164,4224.0
1165,1179.0
1166,6.0
1167,399.0
1168,280.0
1169,5448.0
1170,8.0
1171,9.0
1172,0.0
1173,2080.0
1174,2695.0
1175,696.0
1176,1660.0
1177,1023.0
1178,2538.0
1179,1324.0
1180,
1181,2660.0
1182,1356.0
1183,216.0
1184,1508.0
1185,0.0
1186,756.0
1187,132.0
1188,4498.0
1189,788.0
1190,105.0
1191,6205.0
1192,4070.0
1193,3938.0
1194,174.0
1195,720.0
1196,2125.0
1197,735.0
1198,310.0
1199,1056.0
1200,16.0
1201,4473.0
1202,4221.0
1203,6699.0
1204,1668.0
1205,318.0
1206,1276.0
1207,1150.0
1208,1243.0
1209,752.0
1210,850.0
1211,3170.0
1212,7.0
1213,580.0
1214,2220.0
1215,4176.0
1216,150.0
1217,404.0
1218,0.0
1219,2420.0
1220,1085.0
1221,141.0
1222,996.0
1223,0.0
1224,2270.0
1225,1970.0
1226,7200.0
1227,2096.0
1228,340.0
1229,3498.0
1230,2952.0
1231,1370.0
1232,18.0
1233,1542.0
1234,1950.0
1235,123.0
1236,984.0
1237,6450.0
1238,42.0
1239,36.0
1240,1765.0
1241,9.0
1242,788.0
1243,12.0
1244,285.0
1245,0.0
1246,1352.0
1247,7981.0
1248,948.0
1249,1131.0
1250,675.0
1251,0.0
1252,2709.0
1253,954.0
1254,16.0
1255,1280.0
1256,636.0
1257,1266.0
1258,21.0
1259,2065.0
1260,1955.0
1261,1058.0
1262,42.0
1263,400.0
1264,0.0
1265,0.0
1266,410.0
1267,630.0
1268,130.0
1269,35.0
1270,7004.0
1271,885.0
1272,30.0
1273,20.0
1274,576.0
1275,20.0
1276,1910.0
1277,2394.0
1278,186.0
1279,520.0
1280,0.0
1281,36.0
1282,952.0
1283,702.0
1284,0.0
1285,4440.0
1286,4928.0
1287,660.0
1288,1326.0
1289,3975.0
1290,1589.0
1291,78.0
1292,2035.0
1293,40.0
1294,390.0
1295,1242.0
1296,1896.0
1297,770.0
1298,0.0
1299,376.0
1300,2800.0
1301,815.0
1302,1592.0
1303,535.0
1304,144.0
1305,6688.0
1306,102.0
1307,3680.0
1308,4121.0
1309,2.0
1310,490.0
1311,2400.0
1312,456.0
1313,1233.0
1314,1316.0
1315,2387.0
1316,1830.0
1317,142.0
1318,7.0
1319,30.0
1320,2844.0
1321,7560.0
1322,234.0
1323,366.0
1324,6.0
1325,2610.0
1326,20.0
1327,1813.0
1328,1232.0
1329,800.0
1330,1631.0
1331,1086.0
1332,108.0
1333,819.0
1334,115.0
1335,396.0
1336,9464.0
1337,0.0
1338,2431.0
1339,448.0
1340,684.0
1341,1292.0
1342,539.0
1343,180.0
1344,42.0
1345,2490.0
1346,224.0
1347,2646.0
1348,7182.0
1349,158.0
1350,4440.0
1351,213.0
1352,2350.0
1353,10.0
1354,44.0
1355,16.0
1356,220.0
1357,162.0
1358,1400.0
1359,50.0
1360,162.0
1361,36.0
1362,4066.0
1363,3490.0
1364,2736.0
1365,1510.0
1366,695.0
1367,952.0
1368,4680.0
1369,1134.0
1370,0.0
1371,548.0
1372,15.0
1373,308.0
1374,0.0
1375,1323.0
1376,0.0
1377,47.0
1378,1680.0
1379,137.0
1380,276.0
1381,100.0
1382,6.0
1383,1740.0
1384,3609.0
1385,1710.0
1386,133.0
1387,300.0
1388,2480.0
1389,833.0
1390,0.0
1391,3924.0
1392,2601.0
1393,10.0
1394,0.0
1395,2680.0
1396,1412.0
1397,318.0
1398,504.0
1399,900.0
1400,20.0
1401,1176.0
1402,18.0
1403,1020.0
1404,1183.0
1405,477.0
1406,4080.0
1407,1668.0
1408,1805.0
1409,1680.0
1410,1940.0
1411,796.0
1412,1096.0
1413,5.0
1414,1182.0
1415,352.0
1416,594.0
1417,3016.0
1418,3675.0
1419,4675.0
1420,879.0
1421,1488.0
1422,1130.0
1423,44.0
1424,1224.0
1425,812.0
1426,1101.0
1427,1056.0
1428,306.0
1429,705.0
1430,120.0
1431,0.0
1432,6.0
1433,745.0
1434,1045.0
1435,3780.0
1436,2989.0
1437,
1438,120.0
1439,5145.0
1440,2288.0
1441,12784.0
1442,164.0
1443,710.0
1444,2092.0
1445,4923.0
1446,117.0
1447,1980.0
1448,170.0
1449,3410.0
1450,329.0
1451,21.0
1452,0.0
1453,30.0
1454,2912.0
1455,403.0
1456,1544.0
1457,9.0
1458,80.0
1459,88.0
1460,4257.0
1461,2646.0
1462,114.0
1463,329.0
1464,1629.0
1465,5160.0
1466,699.0
1467,1260.0
1468,290.0
1469,4920.0
1470,1491.0
1471,858.0
1472,400.0
1473,88.0
1474,747.0
1475,6258.0
1476,336.0
1477,28.0
1478,234.0
1479,13.0
1480,5370.0
1481,300.0
1482,623.0
1483,429.0
1484,371.0
1485,699.0
1486,90.0
1487,505.0
1488,392.0
1489,0.0
1490,1705.0
1491,4420.0
1492,3264.0
1493,1316.0
1494,690.0
1495,522.0
1496,0.0
1497,0.0
1498,0.0
1499,118.0
1500,4.0
1501,734.0
1502,1257.0
1503,306.0
1504,750.0
1505,162.0
1506,1008.0
1507,0.0
1508,50.0
1509,5580.0
1510,95.0
1511,5150.0
1512,1070.0
1513,1900.0
1514,160.0
1515,4485.0
1516,198.0
1517,5272.0
1518,685.0
1519,3784.0
1520,2320.0
1521,2780.0
1522,708.0
1523,1950.0
1524,790.0
1525,594.0
1526,2400.0
1527,360.0
1528,8535.0
1529,0.0
1530,960.0
1531,63.0
1532,2041.0
1533,1341.0
1534,1800.0
1535,685.0
1536,331.0
1537,1470.0
1538,49.0
1539,144.0
1540,1525.0
1541,65.0
1542,1086.0
1543,4500.0
1544,6149.0
1545,0.0
1546,2700.0
1547,1232.0
1548,4956.0
1549,1620.0
1550,105.0
1551,27.0
1552,2565.0
1553,460.0
1554,145.0
1555,1368.0
1556,0.0
1557,4950.0
1558,2716.0
1559,1683.0
1560,7476.0
1561,19.0
1562,2824.0
1563,2268.0
1564,60.0
1565,8496.0
1566,1281.0
1567,20.0
1568,2041.0
1569,2265.0
1570,995.0
1571,2604.0
1572,504.0
1573,4074.0
1574,3620.0
1575,2198.0
1576,7650.0
1577,3.0
1578,12.0
1579,5068.0
1580,4480.0
1581,2815.0
1582,12.0
1583,0.0
1584,20.0
1585,81.0
1586,4740.0
1587,4020.0
1588,10860.0
1589,4199.0
1590,693.0
1591,336.0
1592,6.0
1593,270.0
1594,35.0
1595,35.0
1596,12.0
1597,1380.0
1598,3140.0
1599,3762.0
1600,2184.0
1601,1292.0
1602,1065.0
1603,2.0
1604,435.0
1605,795.0
1606,2.0
1607,1568.0
1608,2720.0
1609,294.0
1610,175.0
1611,322.0
1612,2936.0
1613,4707.0
1614,2915.0
1615,1154.0
1616,2429.0
1617,608.0
1618,1345.0
1619,3620.0
1620,1910.0
1621,171.0
1622,320.0
1623,450.0
1624,1672.0
1625,186.0
1626,446.0
1627,1337.0
1628,128.0
1629,21.0
1630,
1631,1122.0
1632,120.0
1633,1975.0
1634,8.0
1635,36.0
1636,672.0
1637,5.0
1638,1146.0
1639,2915.0
1640,2080.0
1641,450.0
1642,5530.0
1643,0.0
1644,304.0
1645,3460.0
1646,1820.0
1647,7.0
1648,1416.0
1649,1242.0
1650,6.0
1651,714.0
1652,2232.0
1653,1256.0
1654,539.0
1655,1560.0
1656,710.0
1657,0.0
1658,6347.0
1659,
1660,4072.0
1661,144.0
1662,2.0
1663,1504.0
1664,642.0
1665,1065.0
1666,1251.0
1667,98.0
1668,2754.0
1669,2160.0
1670,582.0
1671,656.0
1672,8.0
1673,442.0
1674,8.0
1675,1152.0
1676,175.0
1677,2256.0
1678,0.0
1679,410.0
1680,334.0
1681,18.0
1682,3330.0
1683,1495.0
1684,342.0
1685,2592.0
1686,216.0
1687,8.0
1688,2808.0
1689,5382.0
1690,828.0
1691,6342.0
1692,6370.0
1693,81.0
1694,876.0
1695,7.0
1696,1599.0
1697,16.0
1698,193.0
1699,1350.0
1700,296.0
1701,0.0
1702,
1703,3744.0
1704,9882.0
1705,955.0
1706,174.0
1707,0.0
1708,3570.0
1709,591.0
1710,603.0
1711,135.0
1712,1990.0
1713,1240.0
1714,1614.0
1715,604.0
1716,1835.0
1717,2211.0
1718,959.0
1719,4745.0
1720,128.0
1721,39.0
1722,1962.0
1723,80.0
1724,522.0
1725,130.0
1726,2056.0
1727,712.0
1728,290.0
1729,288.0
1730,973.0
1731,1184.0
1732,1068.0
1733,546.0
1734,2975.0
1735,1960.0
1736,1932.0
1737,4199.0
1738,876.0
1739,411.0
1740,320.0
1741,2752.0
1742,5680.0
1743,800.0
1744,1760.0
1745,548.0
1746,884.0
1747,9.0
1748,2135.0
1749,1415.0
1750,2448.0
1751,1572.0
1752,530.0
1753,36.0
1754,100.0
1755,3410.0
1756,32.0
1757,55.0
1758,2394.0
1759,1143.0
1760,0.0
1761,850.0
1762,9774.0
1763,4041.0
1764,0.0
1765,36.0
1766,2008.0
1767,6030.0
1768,0.0
1769,1765.0
1770,4887.0
1771,0.0
1772,712.0
1773,4248.0
1774,845.0
1775,146.0
1776,2590.0
1777,2075.0
1778,2587.0
1779,573.0
1780,488.0
1781,12.0
1782,4230.0
1783,880.0
1784,216.0
1785,189.0
1786,546.0
1787,208.0
1788,2112.0
1789,1800.0
1790,1111.0
1791,1232.0
1792,2136.0
1793,1504.0
1794,224.0
1795,4824.0
1796,141.0
1797,2232.0
1798,80.0
1799,865.0
1800,3069.0
1801,1125.0
1802,1773.0
1803,4920.0
1804,440.0
1805,240.0
1806,3800.0
1807,715.0
1808,30.0
1809,1576.0
1810,1245.0
1811,2.0
1812,544.0
1813,30.0
1814,2360.0
1815,5044.0
1816,2108.0
1817,0.0
1818,6.0
1819,5232.0
1820,820.0
1821,2336.0
1822,18.0
1823,1245.0
1824,690.0
1825,190.0
1826,16.0
1827,10.0
1828,2325.0
1829,29.0
1830,3051.0
1831,9880.0
1832,10.0
1833,0.0
1834,4884.0
1835,20.0
1836,32.0
1837,2340.0
1838,0.0
1839,390.0
1840,24.0
1841,2850.0
1842,300.0
1843,1016.0
1844,245.0
1845,204.0
1846,2050.0
1847,1044.0
1848,835.0
1849,696.0
1850,2637.0
1851,144.0
1852,4270.0
1853,9.0
1854,625.0
1855,244.0
1856,1793.0
1857,0.0
1858,525.0
1859,1040.0
1860,2400.0
1861,1606.0
1862,10.0
1863,7676.0
1864,2673.0
1865,2506.0
1866,800.0
1867,935.0
1868,1309.0
1869,0.0
1870,3303.0
1871,3616.0
1872,735.0
1873,5196.0
1874,5100.0
1875,1830.0
1876,12.0
1877,2536.0
1878,3609.0
1879,666.0
1880,30.0
1881,966.0
1882,192.0
1883,448.0
1884,2255.0
1885,1296.0
1886,3333.0
1887,1535.0
1888,7.0
1889,11968.0
1890,1290.0
1891,3582.0
1892,145.0
1893,1377.0
1894,9.0
1895,346.0
1896,740.0
1897,99.0
1898,828.0
1899,4599.0
1900,438.0
1901,788.0
1902,44.0
1903,132.0
1904,1820.0
1905,1980.0
1906,10.0
1907,603.0
1908,282.0
1909,4114.0
1910,174.0
1911,5985.0
1912,1392.0
1913,4313.0
1914,755.0
1915,10.0
1916,4368.0
1917,627.0
1918,838.0
1919,3145.0
1920,19.0
1921,264.0
1922,172.0
1923,0.0
1924,1432.0
1925,704.0
1926,0.0
1927,1314.0
1928,100.0
1929,54.0
1930,2695.0
1931,2916.0
1932,0.0
1933,760.0
1934,1900.0
1935,500.0
1936,29.0
1937,1820.0
1938,4236.0
1939,506.0
1940,792.0
1941,3060.0
1942,45.0
1943,6061.0
1944,441.0
1945,3160.0
1946,44.0
1947,4277.0
1948,700.0
1949,1384.0
1950,3360.0
1951,3770.0
1952,5040.0
1953,548.0
1954,915.0
1955,1368.0
1956,1602.0
1957,0.0
1958,1235.0
1959,2100.0
1960,0.0
1961,4758.0
1962,1584.0
1963,3480.0
1964,0.0
1965,1905.0
1966,3160.0
1967,495.0
1968,776.0
1969,1128.0
1970,1860.0
1971,3258.0
1972,30.0
1973,1757.0
1974,1760.0
1975,482.0
1976,40.0
1977,580.0
1978,259.0
1979,398.0
1980,369.0
1981,3820.0
1982,736.0
1983,1488.0
1984,2592.0
1985,1269.0
1986,4068.0
1987,125.0
1988,3816.0
1989,100.0
1990,750.0
1991,702.0
1992,7038.0
1993,0.0
1994,2022.0
1995,1968.0
1996,3303.0
1997,280.0
1998,1150.0
1999,312.0
2000,319.0
2001,540.0
2002,1805.0
2003,2088.0
2004,3492.0
2005,1180.0
2006,536.0
2007,30.0
2008,7590.0
2009,50.0
2010,16.0
2011,30.0
2012,6314.0
2013,993.0
