237980.7406735834,246258.17665392143,245934.08481323495,235182.453125,237204.4875,247816.90972430463
106084.25257418425,104097.43141747118,106816.03699245401,115219.25625,110619.178125,103899.87046794433
161083.46790846702,165187.70142988028,156590.70326490386,163818.640625,154713.253125,172435.4428709165
83101.43256388853,84502.52388028312,85415.64111977881,82888.1890625,88300.9609375,83309.72608189234
104852.78370931903,107626.33851113795,103638.67049019015,108612.621875,121439.5140625,105836.7737203479
126806.71555041728,132250.45348140402,122167.03138045513,120523.315625,121258.6234375,127131.63321687141
113826.04378805406,113626.79437006619,114821.8642422964,110780.48125,118941.128125,124603.44063650715
54784.51466244473,54403.41639356709,53717.733768396996,57431.42890625,57428.503125,49548.51176508095
75792.25987618169,74585.57372333988,77272.05424362325,76337.2796875,77876.38125,75091.06031266079
88459.62712249816,92304.9191041128,88772.79730655169,90991.0390625,91200.121875,93114.04799726135
72030.6460600723,70339.62130896482,72395.06336781813,74289.971875,72739.9375,69149.04518876465
69448.33019434352,69662.23594826003,69715.61075390135,68266.1484375,68195.9484375,68813.03569620378
159938.39228010623,154494.13575652672,158073.5617491929,153716.675,147468.1375,143370.33146357932
94545.41742693783,105226.15671229843,101111.25017092538,111908.3140625,106054.753125,104224.51951763018
92303.60520029954,94580.18281472995,93308.57649611236,91713.6890625,94050.0578125,84786.24132509778
85750.22522698082,85283.52918114254,88170.45844413278,84187.59375,87947.928125,87613.63537847146
139495.18176680995,144335.2573616837,145927.08833942667,139846.4875,143148.23125,150495.4584182764
164104.29493986611,166100.35164023476,166625.70198222384,164481.509375,165202.54375,162600.65909130668
100208.2876478677,101561.57450303831,100306.05050548093,100821.2234375,98559.6359375,99559.90539260204
103562.48176313826,101778.10766269652,105515.88308522897,100209.71875,102188.703125,101291.96512793598
91410.33031591635,91427.26358956631,90736.65040817377,90717.371875,93174.65625,84269.1404982128
101097.1133429668,103584.25070799622,103975.44696210772,105964.2140625,103194.78125,91051.88393612843
79095.17884271583,77647.12960892005,80986.87527071904,80339.55,76213.75625,75108.788255943
107045.15862681073,109099.60055275098,105547.58085139745,102735.815625,107428.2,107813.63950926752
100943.03697853912,98915.28522636232,96713.63660105769,99592.9109375,97620.909375,97054.57759865827
97676.1996537477,92119.53986717688,95535.12504852578,91469.3609375,97459.4140625,97144.75340844698
89344.93231695965,90455.25313349867,95359.57390980457,105848.6203125,97064.8609375,87448.30802003315
196385.9946576447,192283.95654845948,196763.03693330762,195650.09375,203614.503125,198807.14727990417
112025.10389226791,108414.55459253714,111304.37368146698,116376.2359375,113674.6453125,110991.54167887245
91229.18831700351,91465.79502415899,88787.34530891792,92903.5125,91073.4,84651.49841588087
101389.1293241445,102117.53765099162,101645.91500586507,101861.446875,104196.3359375,108087.07443873864
71461.7886762521,72851.25411121559,72894.39109783476,80492.7375,79242.9,76202.99035930652
139728.23337393044,140938.7124342721,130217.35303095647,126322.8015625,130690.696875,147878.97947514226
70678.56942706418,75604.8391865439,72682.91838263345,68848.9796875,69122.4484375,72122.18463629714
138594.1899959966,136570.41004294803,140043.27266367097,140967.453125,132057.840625,141175.61008030575
110054.31106757256,113541.77155425784,111820.34840107293,109492.5625,105580.6453125,114492.95433176467
86567.54139842198,83047.62918873988,87196.80504312427,83894.5609375,83383.9375,75139.64174715686
52568.99300985165,55601.10116575563,55371.91755203628,53087.640625,58534.6765625,55273.9125208167
208596.35117249977,210762.49556018846,201097.3612677193,197333.853125,200699.184375,263367.78159906634
115677.57747117344,109433.90517442391,116113.09619880407,111976.1203125,110428.95,110850.28752479656
70521.05926501573,72885.41475477537,74931.016801086,76489.984375,74339.0359375,73610.1471151564
158521.9786822792,157324.46050042048,161023.49722596534,156879.5,157932.6625,157085.51563055714
52785.5476362868,54101.274537178615,55434.314310745496,51795.9921875,56128.03828125,57549.555335965604
145206.1402895181,142963.32677436995,144310.32469556242,142916.684375,137459.70625,129345.97667506621
92165.93217950145,89998.87937942464,89293.50546337843,88970.5875,88071.646875,81525.78786963
74452.65389378495,72894.32188946393,75840.72682231982,77390.7078125,74790.44375,70613.53680573982
72667.16646275154,73778.44462763816,73756.76134062695,75213.8625,73100.946875,69623.80407239508
57930.20459949772,57114.2181460008,58889.3464854991,57413.97890625,57231.840625,60853.84901166095
48476.927177939324,49310.84144467153,50278.49454812446,48306.10625,50875.7375,50063.06511015782
92003.91372382121,95438.15009016196,95097.953328741,96307.9875,93337.575,95101.32839047583
113675.08991364748,117223.45746297261,112324.10866597919,111872.9765625,115715.0015625,128704.1075958173
74568.50915052809,71033.29100115594,72613.5374678891,71465.6859375,72864.240625,69931.78782909003
191219.68049010995,189118.00245217458,192717.74167649596,187903.1375,188243.178125,193052.26369582012
82909.42695675023,81951.62476302449,82948.58033012302,81691.428125,83454.1375,82940.48682228872
120282.96365243678,117931.62710305925,118462.56094843257,114139.89375,117978.50625,132079.80026712737
126813.8339061355,133162.15536954993,128605.40667516866,133210.946875,129779.875,130071.70596220877
54386.04777256462,51245.76034634591,53730.41042408226,58847.93125,57532.834375,51450.29636777436
75449.53665564023,71437.98484821466,74882.88097479365,70297.0078125,72123.30625,69148.23207904573
117927.50100855739,116627.94082555218,120148.44197599981,122922.8515625,119453.0125,117566.65770659402
109018.66046843294,108860.32110838662,110914.31523092664,106960.3578125,112788.9078125,113490.63750354313
148492.01913934638,158261.73075755243,147826.72717181355,151148.4125,148883.025,150293.43146430337
67493.90698822858,71223.96149293381,72008.54503526544,71603.303125,70511.290625,66927.30180130491
83722.97991144196,91355.45979748436,86967.90257279182,87184.228125,87253.2890625,91986.5673425736
108194.55517042379,109534.60841281452,107652.40641812643,110116.4390625,105545.7859375,107385.80760250325
101708.47682459213,100625.05153139603,101466.63096297253,97680.6390625,99734.6390625,96481.81357722175
62641.77903794717,59918.27749942251,61677.46516347841,61078.5640625,62926.234375,65123.00371775053
158945.42869430126,164625.94456829564,164113.9203773429,169938.2625,162939.565625,163476.38317773244
462532.3543776047,440002.40684703726,447174.2194231035,455219.84375,457062.40625,408798.6475904237
85140.81652278225,85794.8177547806,86654.05620156146,88043.7578125,90164.2640625,78798.09151864638
86656.90277674371,89791.12435068181,87622.03688006997,88182.86875,90688.69375,89589.47850801307
100762.01997690728,100071.008803557,98967.86251182106,104674.896875,102983.225,104456.5032182132
101689.88877448827,107168.86480406762,102634.66204208531,99702.228125,100433.5671875,100661.31538925089
156889.5742049869,152323.43178987128,154407.3769093906,148371.975,143724.9265625,151352.6753629114
103480.00762711432,105194.33035663003,101900.52451334025,100343.3296875,101783.5359375,98402.86223592976
261569.95529389085,262331.6752851821,266638.2477326123,249931.53125,259638.309375,240055.26004987553
95559.78495108441,93378.98029951032,92369.4120598355,94851.4625,101012.671875,99680.70835431205
89271.73646011468,86612.02027363465,85404.16019062635,83620.053125,89759.378125,79292.73324799762
169613.24648564987,171739.67110862577,172666.234669724,167079.7625,167608.0375,168538.44053374912
619509.145394284,611559.8368854854,593790.949788155,554455.5875,556168.85,555453.3623390115
79719.11230693465,80642.38221572276,82673.24026142099,80912.5984375,80091.0078125,79409.94539942322
85582.38831956725,86922.06185704688,86504.98381872609,86091.325,89136.14375,89383.82663187668
245808.35136375498,253654.99319192665,248914.81630748752,248684.5875,248619.6375,252329.37488458672
81035.76883984587,74479.38797951363,80450.40090167557,75144.665625,78039.9734375,71008.30921103685
115733.65914906072,114493.11847284227,111328.91738054875,118425.28125,114250.2828125,113964.95952600571
120763.63532563923,117408.34347080404,123067.5485784,118778.1234375,115980.4484375,127254.181990836
86271.72191286708,84938.77726958206,84219.29951379525,85350.6140625,84404.2875,75574.53316842501
75660.63129015008,76581.5372577085,78720.96174445224,78582.1203125,76576.5390625,78973.24738347698
75894.9364378338,71733.77386617778,78077.86302187093,76566.4109375,73910.1296875,73373.17082304988
156831.7314677566,147966.4578476477,152242.21145350445,151287.0125,153050.959375,153918.55732154995
59704.52695816837,61729.2856778258,61519.57759885759,63443.1703125,65812.86875,63646.6823829005
58074.73000773293,59149.16098198622,61886.31808458606,57232.009375,64000.42265625,63212.84704266291
145531.63283314309,146819.96615138225,153825.171505439,152219.496875,145183.725,162991.4688913342
117516.181869309,121942.05791825878,115378.4264438512,119552.1265625,111265.3515625,113146.7328291819
48507.024977477246,47111.79497535517,48682.29031139538,48721.0921875,49299.1828125,47278.91882969705
145703.53438128604,149451.87414752814,149987.53952393372,150136.86875,144715.303125,125803.00846474055
209570.78367855444,183564.12213108275,185359.56469673046,178753.946875,172192.878125,181103.74593971166
89325.00778440024,91885.3746490448,90694.22561072666,91799.6078125,88950.7,85987.49312211848
99410.15805106345,95381.03675968647,102076.78421169415,96068.9125,93373.1890625,96881.37072123351
151175.04569109247,154754.4722209944,154025.4105543606,155237.734375,152540.921875,148357.31542605063
87375.73604458969,80807.5710929625,83387.22189092202,87117.0015625,84707.3203125,81153.85823343396
55973.24178507237,50907.50619340145,52920.802232303016,49996.965625,56394.44921875,56687.15298274158
243938.43477684766,240453.8727340653,240336.09545996305,243836.45,245647.33125,239284.8694946662
316562.42956193595,306667.6807782051,216604.18936876292,267537.25625,275104.69375,399572.29752757156
54682.844706502685,51283.9126758339,54934.945057347184,53597.396875,56573.31484375,54012.270245398824
113168.41102262077,112223.78656608876,112966.79761458999,110102.4265625,109692.0859375,113597.53359421478
67599.18163523516,67767.66539487307,68112.90682368106,64591.6984375,64511.25859375,63618.84917498454
67168.31450995806,57966.077189949785,63421.76868238325,61769.0140625,64321.9734375,60224.92566351629
98522.4319369022,103781.74927442553,105605.95730308178,100886.3390625,104169.1546875,114523.98671745385
108068.96487914627,102171.62792821192,111010.97326729163,101605.3890625,100991.7390625,101572.93906368094
82342.96849852697,80802.75873639627,83933.47541933123,87188.9796875,89891.2625,75719.12747032897
109002.85955746735,114123.34413287959,104768.60990004796,106689.1984375,102257.546875,100741.51959744294
54264.500264326576,50887.54388618377,49632.33668563889,53325.88125,52332.21328125,55549.974306488395
94255.28158255108,95401.26040724358,90083.19251557255,94667.7765625,92472.9515625,88443.87127985003
77394.54830836851,76422.10532477399,78137.00969485947,74007.9015625,70420.2125,66591.58537319649
56911.502875445745,56625.07621334771,58430.95714939514,61309.28515625,59261.528125,54250.857561747194
85858.299758222,83977.42446750551,87419.36761790482,91232.3796875,92666.5421875,94229.37627946236
82746.15616244858,82803.63341063308,84675.19674137254,87748.740625,85767.871875,82393.01670244658
118751.21709618144,119957.44521838755,120489.95559951542,124188.253125,121238.44375,124332.68964980738
96227.70322824972,94991.08281021907,93791.60282992893,97826.9390625,95364.640625,92671.21378173358
60048.00639139941,61795.534402344005,61703.80022413244,59955.80078125,62423.91875,57157.78579570301
156387.61181023746,157340.4793617833,157957.48625599509,157685.95625,153003.578125,143411.1509444881
155652.91548715113,159710.991457642,164586.45941383083,160930.853125,165585.971875,165873.23742043867
263465.16871902876,263029.6213692758,265680.8982701907,267231.1,260463.275,259555.07820696553
150339.21218755888,152786.19340002938,154507.05515530193,153540.975,139394.765625,139105.3564551432
107364.57820452857,109259.93393635137,107608.21180083544,105537.8234375,107086.084375,116473.25943820602
181683.1828672652,171592.69026918834,180879.08179698884,165548.015625,173578.603125,217059.24874615256
86892.02991528454,80737.04831540861,84841.36255016239,92764.0078125,85396.8890625,86884.7879694101
115818.07813664647,115963.44045115782,115319.01344212536,113825.4578125,115284.6515625,112946.22412353156
118994.56939993559,126219.47622708595,126409.29809562059,125788.4109375,115292.53125,111751.85161112985
96467.79993890147,102527.51907466506,101170.64561966696,103885.3015625,111253.6421875,109460.51434306493
139936.22243141878,146094.15391139573,139157.13187808334,130152.296875,137287.9953125,147801.90695727553
148577.74048378234,146243.692322968,145821.71790298945,153363.540625,155376.55625,149601.45894244415
87659.60927551167,87843.44977718512,85318.04026583741,87862.4484375,88123.3265625,88592.23945924314
189359.6373735256,171548.28838154234,182753.02717917092,166356.36875,172543.215625,190616.8403123245
100976.2658593647,100670.29380322654,98291.7035759054,103310.1640625,105795.521875,108281.65860179292
68909.54827136325,68474.19612887154,68354.09555839121,70449.6875,69557.6953125,71062.39650231454
146205.21831921712,151466.05719986273,151785.7359351095,148179.04375,153783.325,148695.70336378273
64834.13482426807,65924.26787072944,62580.32637577896,62142.62890625,62631.34765625,55345.92006467564
75515.94260750331,72325.3547773772,78329.18686109755,80480.8828125,77515.2109375,71281.16014962824
109458.89494439459,112882.60415187482,109256.388833161,113959.5375,111796.0890625,116201.82005930987
125972.28555250591,128168.94472188829,125841.18428283234,127988.265625,124524.5546875,129856.19422132052
74408.19636895065,76924.3875804964,76560.89070554367,78704.428125,75248.5703125,74339.99321982254
133257.16481580905,125369.32672568236,126446.75908076069,120886.0296875,118357.9328125,128256.90317403202
131289.60395049897,131584.86622613884,133795.23055406028,129714.0453125,131720.8125,137161.70900763324
241266.09683075728,245566.88270501274,249013.4422014468,235814.7125,237734.53125,269653.48207964946
125565.89825290782,125585.66030373468,129605.32074785132,124283.8734375,124694.271875,140554.32546900486
78811.5541345148,82573.41061755239,79602.61803507444,81587.0125,85312.7859375,80654.63729570624
133256.67708084366,139090.38741829197,141459.30420697998,141294.4875,141527.171875,150668.1604710441
117906.65340640473,129612.22670824736,119255.1617417635,123588.525,122561.6859375,128681.16314488421
255652.4818574596,256559.89338753495,263220.6645824178,259024.453125,259744.965625,261916.98779196572
85438.17784191939,90547.38723321867,84639.20027083848,85519.7078125,92903.1109375,87737.45907182367
244019.5724772844,226229.25204111874,237600.9250814252,267051.528125,270708.59375,287865.510225179
165022.13114047085,170387.16590370468,176012.74014497438,162042.025,168030.66875,178603.5912164188
64641.971708919016,61890.58368423038,64499.793027024716,63353.6953125,64741.58984375,63712.88962298441
100046.95205680327,98246.75444542493,103025.3303809777,100461.459375,97517.925,90154.0714801208
93358.04027177952,92342.20030710073,94072.04868992788,92285.8578125,93468.2703125,94737.14826759922
89984.69429765115,89538.52993261225,92425.50602722075,87085.0015625,84826.109375,87218.48763763282
158837.6353283588,163625.5582916431,161316.33188672035,165527.6125,161073.196875,163266.9126343382
96621.59194874269,98385.92832253539,95536.62593593728,96939.59375,99218.146875,91271.33451849475
91116.09314622675,86318.35415206317,90441.35489338226,90337.7453125,93886.2515625,93235.6317077865
99022.92284160633,100562.13879654539,96009.28813545774,100175.809375,96037.690625,87731.16206454004
185545.22620314924,172249.1046709051,177419.75130631565,162597.809375,174843.771875,180774.62703778697
98655.08411712832,98645.58369768923,102252.38073060264,99307.4984375,97027.040625,103204.06155444786
76561.37946637154,76110.38633620657,75464.39724490367,79692.6984375,78325.184375,81260.12972356661
117464.94807194025,119893.67765257209,120515.96598939155,119756.353125,119795.5546875,133172.03766807556
143467.7710726162,140668.17918871966,135502.4743534379,139252.784375,141398.971875,148804.5765516181
98950.74252888391,95500.29043476388,93990.1513245349,92078.9265625,97621.125,87443.06593927916
137667.95961191892,140538.15346225645,139324.17035298567,141189.74375,138986.165625,147171.5772784284
153144.84518543963,159573.72509912826,158036.97565651772,158486.409375,157761.434375,156951.68722720345
131189.7407012223,131509.52486899006,131237.80989659537,128450.4890625,129348.3296875,127652.73989323256
216139.36859441563,217457.08760436904,222309.0296384873,215740.071875,215224.646875,213588.9927564999
238234.71213271958,258575.8832608824,274887.66702190985,266373.215625,258356.059375,257448.4633357292
167560.31778473133,165480.47022521688,170345.43726397684,165368.334375,164698.8375,164874.31580574575
219762.22151058572,213961.54255029708,212293.81261285348,218630.00625,220033.03125,228882.14948353078
122177.89571005893,125556.72243525398,124117.42916320858,129478.3546875,130851.190625,120631.01274804
101775.69354631923,105106.62017097282,106688.67334032373,105864.1125,104137.6265625,94612.59889500019
106107.84420031864,112765.93182098163,111241.33809634228,106303.0421875,105789.9171875,108450.33368896469
39838.01761702304,43816.11701287476,44310.72320783211,38244.6515625,38060.291796875,39595.699706335625
74807.54994361382,84249.3347550468,76328.60563280266,81675.4796875,80472.9546875,79338.29337935444
119408.49389320929,121821.406528149,117641.15892301034,124538.61875,114859.6203125,109372.5493904436
45491.77673398329,44532.803052625975,45795.03717630407,45776.48984375,47244.87421875,44021.34559295922
