,定期借家
31799,2
31800,2
31801,2
31802,2
31803,2
31804,2
31805,2
31806,2
31807,2
31808,2
31809,2
31810,1
31811,2
31812,1
31813,1
31814,1
31815,2
31816,3
31817,2
31818,1
31819,2
31820,2
31821,1
31822,2
31823,2
31824,1
31825,2
31826,1
31827,2
31828,2
31829,2
31830,2
31831,2
31832,1
31833,2
31834,2
31835,2
31836,1
31837,1
31838,2
31839,2
31840,1
31841,2
31842,2
31843,2
31844,2
31845,2
31846,2
31847,1
31848,2
31849,2
31850,2
31851,1
31852,2
31853,2
31854,2
31855,2
31856,2
31857,1
31858,2
31859,2
31860,2
31861,2
31862,1
31863,2
31864,2
31865,1
31866,2
31867,1
31868,2
31869,2
31870,2
31871,3
31872,2
31873,2
31874,1
31875,2
31876,1
31877,2
31878,1
31879,2
31880,2
31881,2
31882,2
31883,2
31884,1
31885,2
31886,2
31887,2
31888,2
31889,2
31890,2
31891,1
31892,1
31893,2
31894,2
31895,2
31896,3
31897,2
31898,2
31899,2
31900,2
31901,2
31902,2
31903,2
31904,2
31905,2
31906,2
31907,2
31908,3
31909,1
31910,2
31911,2
31912,2
31913,3
31914,1
31915,1
31916,1
31917,2
31918,2
31919,3
31920,2
31921,2
31922,2
31923,1
31924,2
31925,1
31926,2
31927,2
31928,2
31929,3
31930,2
31931,2
31932,2
31933,2
31934,1
31935,1
31936,2
31937,1
31938,2
31939,2
31940,1
31941,2
31942,2
31943,2
31944,2
31945,2
31946,2
31947,3
31948,1
31949,1
31950,2
31951,2
31952,2
31953,2
31954,2
31955,2
31956,2
31957,2
31958,2
31959,1
31960,1
31961,2
31962,2
31963,1
31964,1
31965,2
31966,1
31967,1
31968,1
31969,2
31970,2
31971,2
31972,2
31973,1
31974,2
31975,2
31976,2
31977,3
31978,2
31979,2
31980,2
31981,1
31982,2
31983,2
31984,1
31985,2
31986,1
31987,1
31988,2
31989,2
31990,2
31991,2
31992,2
31993,2
31994,2
31995,1
31996,2
31997,2
31998,2
31999,2
32000,1
32001,1
32002,2
32003,2
32004,3
32005,2
32006,2
32007,2
32008,2
32009,2
32010,1
32011,2
32012,2
32013,2
32014,1
32015,2
32016,2
32017,2
32018,2
32019,2
32020,1
32021,1
32022,2
32023,1
32024,2
32025,2
32026,2
32027,2
32028,1
32029,2
32030,1
32031,2
32032,2
32033,1
32034,2
32035,2
32036,1
32037,2
32038,2
32039,1
32040,1
32041,2
32042,2
32043,2
32044,2
32045,1
32046,1
32047,2
32048,2
32049,2
32050,2
32051,2
32052,3
32053,1
32054,2
32055,1
32056,2
32057,3
32058,2
32059,1
32060,1
32061,2
32062,2
32063,2
32064,1
32065,2
32066,2
32067,2
32068,2
32069,2
32070,2
32071,1
32072,2
32073,2
32074,2
32075,2
32076,2
32077,2
32078,2
32079,2
32080,2
32081,2
32082,2
32083,2
32084,2
32085,3
32086,2
32087,3
32088,2
32089,2
32090,1
32091,2
32092,1
32093,3
32094,3
32095,1
32096,2
32097,2
32098,2
32099,2
32100,2
32101,1
32102,2
32103,2
32104,2
32105,2
32106,3
32107,1
32108,2
32109,2
32110,2
32111,1
32112,2
32113,3
32114,1
32115,2
32116,1
32117,3
32118,2
32119,2
32120,1
32121,2
32122,2
32123,1
32124,1
32125,2
32126,2
32127,2
32128,2
32129,1
32130,2
32131,2
32132,2
32133,2
32134,2
32135,2
32136,1
32137,1
32138,1
32139,2
32140,2
32141,2
32142,2
32143,2
32144,2
32145,1
32146,2
32147,2
32148,2
32149,2
32150,2
32151,1
32152,2
32153,2
32154,2
32155,2
32156,2
32157,1
32158,2
32159,2
32160,2
32161,2
32162,2
32163,1
32164,2
32165,2
32166,2
32167,2
32168,2
32169,2
32170,2
32171,2
32172,2
32173,3
32174,2
32175,1
32176,2
32177,2
32178,1
32179,2
32180,1
32181,1
32182,2
32183,2
32184,2
32185,2
32186,1
32187,2
32188,1
32189,2
32190,2
32191,1
32192,2
32193,1
32194,1
32195,2
32196,3
32197,2
32198,1
32199,2
32200,1
32201,2
32202,1
32203,1
32204,2
32205,2
32206,2
32207,2
32208,2
32209,2
32210,2
32211,2
32212,1
32213,2
32214,2
32215,2
32216,2
32217,2
32218,2
32219,2
32220,1
32221,2
32222,2
32223,2
32224,2
32225,2
32226,2
32227,2
32228,2
32229,2
32230,3
32231,1
32232,2
32233,1
32234,2
32235,2
32236,2
32237,2
32238,2
32239,1
32240,2
32241,1
32242,2
32243,2
32244,1
32245,1
32246,2
32247,2
32248,2
32249,1
32250,2
32251,2
32252,2
32253,2
32254,2
32255,2
32256,2
32257,2
32258,2
32259,2
32260,2
32261,1
32262,2
32263,1
32264,2
32265,2
32266,2
32267,2
32268,3
32269,2
32270,2
32271,2
32272,1
32273,2
32274,2
32275,1
32276,2
32277,2
32278,1
32279,2
32280,2
32281,1
32282,2
32283,2
32284,2
32285,2
32286,1
32287,2
32288,2
32289,2
32290,1
32291,2
32292,1
32293,2
32294,2
32295,2
32296,1
32297,1
32298,2
32299,3
32300,2
32301,2
32302,1
32303,2
32304,2
32305,1
32306,2
32307,1
32308,2
32309,1
32310,2
32311,2
32312,2
32313,2
32314,3
32315,3
32316,1
32317,2
32318,1
32319,2
32320,2
32321,2
32322,2
32323,1
32324,2
32325,2
32326,1
32327,1
32328,1
32329,2
32330,2
32331,1
32332,2
32333,2
32334,2
32335,2
32336,2
32337,1
32338,2
32339,1
32340,1
32341,2
32342,2
32343,1
32344,1
32345,1
32346,1
32347,2
32348,2
32349,2
32350,2
32351,2
32352,2
32353,2
32354,1
32355,2
32356,2
32357,3
32358,2
32359,3
32360,2
32361,2
32362,2
32363,2
32364,1
32365,2
32366,2
32367,2
32368,2
32369,3
32370,2
32371,2
32372,1
32373,2
32374,2
32375,2
32376,2
32377,2
32378,2
32379,2
32380,1
32381,2
32382,2
32383,2
32384,2
32385,2
32386,2
32387,2
32388,1
32389,2
32390,1
32391,2
32392,2
32393,3
32394,2
32395,2
32396,2
32397,1
32398,3
32399,2
32400,1
32401,1
32402,3
32403,2
32404,2
32405,2
32406,2
32407,2
32408,2
32409,2
32410,2
32411,2
32412,1
32413,1
32414,1
32415,2
32416,2
32417,2
32418,2
32419,2
32420,2
32421,2
32422,2
32423,2
32424,2
32425,2
32426,2
32427,2
32428,1
32429,2
32430,3
32431,2
32432,2
32433,1
32434,2
32435,2
32436,2
32437,2
32438,2
32439,2
32440,2
32441,1
32442,2
32443,1
32444,1
32445,1
32446,2
32447,2
32448,1
32449,1
32450,2
32451,2
32452,2
32453,2
32454,2
32455,1
32456,1
32457,2
32458,2
32459,1
32460,3
32461,2
32462,2
32463,2
32464,2
32465,2
32466,2
32467,2
32468,3
32469,2
32470,2
32471,2
32472,2
32473,2
32474,2
32475,2
32476,2
32477,2
32478,2
32479,2
32480,2
32481,2
32482,2
32483,2
32484,2
32485,1
32486,2
32487,2
32488,2
32489,1
32490,3
32491,2
32492,2
32493,2
32494,2
32495,1
32496,2
32497,2
32498,2
32499,2
32500,1
32501,2
32502,2
32503,1
32504,2
32505,2
32506,2
32507,1
32508,2
32509,2
32510,2
32511,2
32512,2
32513,2
32514,2
32515,2
32516,2
32517,2
32518,2
32519,1
32520,1
32521,2
32522,1
32523,2
32524,1
32525,2
32526,1
32527,1
32528,2
32529,2
32530,2
32531,2
32532,2
32533,2
32534,2
32535,2
32536,1
32537,2
32538,2
32539,2
32540,2
32541,2
32542,1
32543,2
32544,2
32545,2
32546,2
32547,2
32548,2
32549,2
32550,2
32551,2
32552,2
32553,2
32554,2
32555,2
32556,1
32557,1
32558,2
32559,2
32560,2
32561,2
32562,2
32563,2
32564,1
32565,2
32566,2
32567,2
32568,2
32569,2
32570,2
32571,3
32572,2
32573,3
32574,1
32575,2
32576,1
32577,2
32578,2
32579,2
32580,3
32581,1
32582,2
32583,2
32584,2
32585,2
32586,1
32587,2
32588,2
32589,2
32590,2
32591,3
32592,2
32593,2
32594,2
32595,2
32596,2
32597,2
32598,2
32599,2
32600,2
32601,2
32602,1
32603,1
32604,2
32605,1
32606,2
32607,2
32608,1
32609,2
32610,2
32611,2
32612,2
32613,2
32614,2
32615,2
32616,2
32617,1
32618,2
32619,2
32620,2
32621,3
32622,2
32623,2
32624,2
32625,2
32626,1
32627,2
32628,2
32629,3
32630,2
32631,2
32632,2
32633,2
32634,1
32635,2
32636,1
32637,1
32638,2
32639,2
32640,1
32641,2
32642,2
32643,1
32644,2
32645,2
32646,1
32647,2
32648,1
32649,2
32650,1
32651,2
32652,2
32653,2
32654,1
32655,2
32656,3
32657,2
32658,2
32659,2
32660,2
32661,2
32662,2
32663,2
32664,2
32665,2
32666,3
32667,1
32668,2
32669,2
32670,3
32671,2
32672,2
32673,2
32674,1
32675,2
32676,1
32677,2
32678,2
32679,1
32680,2
32681,1
32682,2
32683,2
32684,2
32685,1
32686,2
32687,2
32688,2
32689,2
32690,2
32691,2
32692,2
32693,2
32694,2
32695,2
32696,1
32697,1
32698,1
32699,2
32700,2
32701,2
32702,2
32703,2
32704,1
32705,2
32706,1
32707,2
32708,2
32709,1
32710,2
32711,2
32712,2
32713,2
32714,3
32715,1
32716,3
32717,2
32718,2
32719,1
32720,2
32721,2
32722,2
32723,2
32724,2
32725,2
32726,2
32727,1
32728,2
32729,2
32730,2
32731,2
32732,1
32733,3
32734,2
32735,2
32736,2
32737,1
32738,2
32739,2
32740,1
32741,2
32742,1
32743,2
32744,2
32745,2
32746,2
32747,2
32748,2
32749,2
32750,2
32751,2
32752,3
32753,2
32754,2
32755,2
32756,2
32757,2
32758,2
32759,2
32760,2
32761,2
32762,2
32763,2
32764,2
32765,2
32766,1
32767,2
32768,2
32769,2
32770,2
32771,2
32772,2
32773,2
32774,2
32775,1
32776,3
32777,2
32778,1
32779,2
32780,2
32781,2
32782,2
32783,2
32784,2
32785,1
32786,1
32787,2
32788,2
32789,2
32790,2
32791,1
32792,2
32793,2
32794,2
32795,3
32796,2
32797,1
32798,2
32799,2
32800,2
32801,1
32802,3
32803,2
32804,2
32805,2
32806,1
32807,2
32808,2
32809,1
32810,2
32811,2
32812,2
32813,2
32814,2
32815,2
32816,1
32817,2
32818,1
32819,1
32820,2
32821,2
32822,1
32823,2
32824,2
32825,2
32826,2
32827,2
32828,2
32829,2
32830,2
32831,1
32832,1
32833,1
32834,2
32835,2
32836,2
32837,1
32838,1
32839,2
32840,2
32841,2
32842,2
32843,2
32844,2
32845,1
32846,1
32847,2
32848,2
32849,2
32850,2
32851,2
32852,1
32853,2
32854,2
32855,1
32856,2
32857,2
32858,1
32859,2
32860,2
32861,1
32862,2
32863,2
32864,2
32865,2
32866,2
32867,2
32868,2
32869,2
32870,2
32871,2
32872,1
32873,2
32874,2
32875,2
32876,2
32877,2
32878,2
32879,2
32880,2
32881,3
32882,1
32883,1
32884,2
32885,2
32886,2
32887,2
32888,2
32889,1
32890,2
32891,2
32892,2
32893,1
32894,3
32895,2
32896,2
32897,2
32898,2
32899,2
32900,2
32901,2
32902,2
32903,2
32904,2
32905,1
32906,2
32907,1
32908,2
32909,2
32910,2
32911,1
32912,2
32913,2
32914,1
32915,2
32916,2
32917,2
32918,2
32919,1
32920,2
32921,2
32922,2
32923,1
32924,2
32925,3
32926,2
32927,2
32928,2
32929,1
32930,2
32931,2
32932,2
32933,2
32934,1
32935,1
32936,2
32937,3
32938,1
32939,2
32940,1
32941,2
32942,2
32943,2
32944,2
32945,1
32946,2
32947,1
32948,2
32949,2
32950,2
32951,2
32952,1
32953,1
32954,3
32955,2
32956,2
32957,2
32958,2
32959,1
32960,1
32961,2
32962,2
32963,2
32964,2
32965,2
32966,2
32967,1
32968,2
32969,1
32970,2
32971,2
32972,3
32973,2
32974,2
32975,2
32976,1
32977,2
32978,1
32979,1
32980,2
32981,1
32982,1
32983,2
32984,2
32985,2
32986,2
32987,2
32988,2
32989,2
32990,1
32991,2
32992,2
32993,1
32994,2
32995,2
32996,2
32997,2
32998,2
32999,2
33000,2
33001,2
33002,1
33003,2
33004,3
33005,2
33006,2
33007,2
33008,2
33009,1
33010,2
33011,2
33012,2
33013,1
33014,2
33015,1
33016,2
33017,1
33018,2
33019,2
33020,2
33021,2
33022,1
33023,2
33024,1
33025,1
33026,1
33027,2
33028,1
33029,2
33030,3
33031,2
33032,2
33033,2
33034,1
33035,2
33036,2
33037,1
33038,1
33039,2
33040,2
33041,2
33042,1
33043,1
33044,2
33045,1
33046,2
33047,2
33048,2
33049,1
33050,1
33051,2
33052,3
33053,3
33054,1
33055,1
33056,2
33057,2
33058,3
33059,2
33060,2
33061,2
33062,1
33063,2
33064,1
33065,2
33066,2
33067,1
33068,2
33069,2
33070,1
33071,2
33072,2
33073,2
33074,1
33075,2
33076,3
33077,2
33078,2
33079,2
33080,2
33081,1
33082,2
33083,2
33084,2
33085,2
33086,1
33087,3
33088,2
33089,2
33090,2
33091,2
33092,2
33093,2
33094,2
33095,2
33096,3
33097,2
33098,1
33099,2
33100,1
33101,2
33102,2
33103,2
33104,1
33105,2
33106,1
33107,1
33108,2
33109,2
33110,3
33111,2
33112,1
33113,2
33114,2
33115,2
33116,1
33117,1
33118,2
33119,2
33120,2
33121,2
33122,2
33123,2
33124,1
33125,2
33126,2
33127,1
33128,2
33129,2
33130,2
33131,3
33132,2
33133,2
33134,2
33135,2
33136,2
33137,2
33138,2
33139,2
33140,2
33141,2
33142,2
33143,2
33144,1
33145,1
33146,2
33147,2
33148,1
33149,2
33150,1
33151,1
33152,2
33153,2
33154,2
33155,2
33156,2
33157,1
33158,2
33159,2
33160,2
33161,2
33162,2
33163,1
33164,2
33165,2
33166,1
33167,2
33168,3
33169,2
33170,1
33171,2
33172,2
33173,1
33174,2
33175,2
33176,2
33177,2
33178,2
33179,2
33180,2
33181,3
33182,2
33183,1
33184,2
33185,2
33186,1
33187,2
33188,2
33189,2
33190,2
33191,2
33192,1
33193,2
33194,2
33195,1
33196,1
33197,1
33198,2
33199,3
33200,2
33201,1
33202,2
33203,1
33204,2
33205,2
33206,2
33207,1
33208,3
33209,2
33210,2
33211,1
33212,1
33213,2
33214,2
33215,2
33216,2
33217,1
33218,2
33219,2
33220,2
33221,2
33222,2
33223,2
33224,2
33225,2
33226,2
33227,2
33228,3
33229,2
33230,2
33231,2
33232,3
33233,1
33234,2
33235,2
33236,2
33237,2
33238,2
33239,2
33240,1
33241,2
33242,2
33243,2
33244,2
33245,2
33246,2
33247,2
33248,1
33249,2
33250,2
33251,2
33252,2
33253,2
33254,2
33255,2
33256,2
33257,2
33258,2
33259,2
33260,2
33261,2
33262,2
33263,2
33264,2
33265,2
33266,1
33267,2
33268,2
33269,1
33270,1
33271,2
33272,1
33273,2
33274,2
33275,3
33276,3
33277,2
33278,2
33279,2
33280,2
33281,3
33282,2
33283,2
33284,2
33285,1
33286,2
33287,2
33288,2
33289,1
33290,2
33291,2
33292,2
33293,2
33294,2
33295,1
33296,2
33297,2
33298,2
33299,2
33300,2
33301,1
33302,2
33303,2
33304,2
33305,2
33306,2
33307,2
33308,1
33309,2
33310,1
33311,1
33312,2
33313,2
33314,2
33315,2
33316,1
33317,3
33318,2
33319,2
33320,1
33321,1
33322,2
33323,2
33324,2
33325,1
33326,2
33327,2
33328,2
33329,2
33330,2
33331,2
33332,2
33333,1
33334,1
33335,2
33336,2
33337,2
33338,2
33339,1
33340,1
33341,2
33342,2
33343,2
33344,2
33345,2
33346,2
33347,2
33348,2
33349,2
33350,2
33351,2
33352,2
33353,2
33354,2
33355,1
33356,2
33357,2
33358,2
33359,1
33360,2
33361,2
33362,2
33363,1
33364,2
33365,2
33366,2
33367,3
33368,2
33369,1
33370,2
33371,2
33372,2
33373,2
33374,2
33375,2
33376,2
33377,2
33378,1
33379,1
33380,2
33381,3
33382,2
33383,2
33384,2
33385,2
33386,2
33387,2
33388,2
33389,2
33390,2
33391,2
33392,2
33393,1
33394,2
33395,2
33396,2
33397,2
33398,1
33399,2
33400,2
33401,2
33402,2
33403,2
33404,2
33405,1
33406,2
33407,3
33408,1
33409,2
33410,2
33411,1
33412,3
33413,2
33414,1
33415,2
33416,2
33417,1
33418,2
33419,2
33420,2
33421,2
33422,1
33423,2
33424,1
33425,2
33426,2
33427,2
33428,2
33429,1
33430,2
33431,1
33432,2
33433,2
33434,2
33435,2
33436,3
33437,3
33438,2
33439,1
33440,2
33441,1
33442,2
33443,3
33444,2
33445,2
33446,2
33447,3
33448,2
33449,2
33450,2
33451,2
33452,2
33453,2
33454,2
33455,2
33456,2
33457,2
33458,2
33459,1
33460,1
33461,2
33462,1
33463,2
33464,2
33465,2
33466,1
33467,2
33468,2
33469,2
33470,1
33471,2
33472,2
33473,2
33474,2
33475,2
33476,2
33477,1
33478,2
33479,2
33480,2
33481,2
33482,1
33483,2
33484,2
33485,2
33486,1
33487,2
33488,2
33489,2
33490,2
33491,2
33492,2
33493,1
33494,2
33495,3
33496,2
33497,2
33498,1
33499,1
33500,2
33501,2
33502,2
33503,2
33504,2
33505,2
33506,1
33507,1
33508,1
33509,1
33510,2
33511,2
33512,2
33513,1
33514,2
33515,2
33516,2
33517,2
33518,2
33519,2
33520,2
33521,2
33522,1
33523,2
33524,2
33525,2
33526,1
33527,1
33528,2
33529,1
33530,2
33531,2
33532,2
33533,2
33534,2
33535,2
33536,2
33537,2
33538,2
33539,1
33540,2
33541,2
33542,1
33543,2
33544,1
33545,2
33546,1
33547,2
33548,2
33549,1
33550,2
33551,2
33552,2
33553,2
33554,2
33555,2
33556,2
33557,2
33558,2
33559,1
33560,1
33561,2
33562,2
33563,1
33564,2
33565,1
33566,1
33567,1
33568,2
33569,1
33570,2
33571,1
33572,2
33573,3
33574,2
33575,2
33576,2
33577,2
33578,1
33579,1
33580,3
33581,1
33582,2
33583,2
33584,2
33585,2
33586,2
33587,3
33588,2
33589,2
33590,2
33591,2
33592,2
33593,2
33594,2
33595,2
33596,2
33597,3
33598,2
33599,2
33600,2
33601,2
33602,1
33603,2
33604,2
33605,2
33606,1
33607,2
33608,2
33609,1
33610,2
33611,1
33612,2
33613,1
33614,2
33615,2
33616,2
33617,2
33618,3
33619,2
33620,2
33621,1
33622,2
33623,2
33624,1
33625,1
33626,2
33627,2
33628,1
33629,2
33630,2
33631,3
33632,2
33633,2
33634,2
33635,2
33636,3
33637,1
33638,2
33639,1
33640,2
33641,2
33642,1
33643,2
33644,1
33645,2
33646,1
33647,2
33648,2
33649,2
33650,2
33651,2
33652,2
33653,2
33654,3
33655,2
33656,1
33657,2
33658,1
33659,2
33660,1
33661,2
33662,2
33663,2
33664,2
33665,3
33666,3
33667,2
33668,2
33669,2
33670,2
33671,2
33672,2
33673,2
33674,2
33675,2
33676,2
33677,3
33678,2
33679,2
33680,2
33681,2
33682,3
33683,2
33684,2
33685,2
33686,2
33687,1
33688,2
33689,3
33690,3
33691,3
33692,2
33693,2
33694,2
33695,2
33696,2
33697,2
33698,2
33699,2
33700,1
33701,2
33702,2
33703,2
33704,1
33705,1
33706,1
33707,1
33708,2
33709,2
33710,2
33711,1
33712,1
33713,1
33714,1
33715,2
33716,2
33717,1
33718,1
33719,2
33720,2
33721,2
33722,1
33723,3
33724,2
33725,1
33726,2
33727,1
33728,3
33729,2
33730,2
33731,2
33732,2
33733,1
33734,2
33735,2
33736,1
33737,2
33738,2
33739,2
33740,2
33741,2
33742,2
33743,2
33744,1
33745,1
33746,3
33747,2
33748,2
33749,2
33750,2
33751,1
33752,3
33753,2
33754,2
33755,2
33756,2
33757,2
33758,2
33759,2
33760,2
33761,2
33762,2
33763,2
33764,2
33765,1
33766,2
33767,2
33768,2
33769,1
33770,2
33771,2
33772,2
33773,2
33774,1
33775,2
33776,1
33777,1
33778,2
33779,2
33780,1
33781,1
33782,2
33783,2
33784,2
33785,1
33786,2
33787,2
33788,2
33789,2
33790,2
33791,2
33792,3
33793,2
33794,2
33795,2
33796,3
33797,2
33798,1
33799,2
33800,2
33801,2
33802,1
33803,2
33804,2
33805,2
33806,2
33807,2
33808,2
33809,2
33810,2
33811,2
33812,1
33813,2
33814,1
33815,1
33816,2
33817,2
33818,2
33819,2
33820,2
33821,2
33822,1
33823,2
33824,2
33825,2
33826,1
33827,1
33828,2
33829,1
33830,2
33831,2
33832,2
33833,1
33834,2
33835,2
33836,2
33837,2
33838,2
33839,2
33840,2
33841,2
33842,2
33843,1
33844,2
33845,2
33846,2
33847,2
33848,2
33849,2
33850,2
33851,2
33852,1
33853,1
33854,2
33855,1
33856,1
33857,2
33858,2
33859,1
33860,2
33861,2
33862,2
33863,2
33864,3
33865,2
33866,2
33867,2
33868,2
33869,2
33870,1
33871,3
33872,2
33873,2
33874,2
33875,2
33876,2
33877,1
33878,2
33879,2
33880,1
33881,2
33882,2
33883,2
33884,2
33885,2
33886,2
33887,2
33888,2
33889,2
33890,2
33891,1
33892,2
33893,3
33894,2
33895,1
33896,2
33897,2
33898,2
33899,2
33900,2
33901,1
33902,2
33903,2
33904,2
33905,1
33906,2
33907,2
33908,1
33909,2
33910,2
33911,2
33912,3
33913,2
33914,3
33915,2
33916,2
33917,2
33918,1
33919,2
33920,1
33921,2
33922,2
33923,2
33924,2
33925,2
33926,2
33927,1
33928,3
33929,2
33930,2
33931,1
33932,2
33933,1
33934,1
33935,3
33936,1
33937,2
33938,2
33939,2
33940,2
33941,2
33942,2
33943,1
33944,1
33945,2
33946,2
33947,1
33948,2
33949,3
33950,1
33951,2
33952,2
33953,1
33954,1
33955,2
33956,1
33957,2
33958,2
33959,2
33960,3
33961,2
33962,2
33963,2
33964,2
33965,2
33966,2
33967,2
33968,2
33969,2
33970,2
33971,2
33972,2
33973,2
33974,2
33975,2
33976,2
33977,2
33978,1
33979,1
33980,2
33981,3
33982,2
33983,3
33984,2
33985,1
33986,2
33987,3
33988,1
33989,1
33990,2
33991,1
33992,2
33993,2
33994,2
33995,2
33996,2
33997,1
33998,2
33999,2
34000,1
34001,2
34002,2
34003,2
34004,2
34005,1
34006,2
34007,2
34008,2
34009,2
34010,2
34011,2
34012,1
34013,2
34014,3
34015,2
34016,2
34017,2
34018,2
34019,2
34020,2
34021,2
34022,2
34023,2
34024,2
34025,2
34026,2
34027,2
34028,2
34029,1
34030,2
34031,2
34032,2
34033,2
34034,2
34035,2
34036,2
34037,2
34038,2
34039,1
34040,2
34041,2
34042,1
34043,1
34044,2
34045,1
34046,2
34047,2
34048,3
34049,2
34050,1
34051,2
34052,1
34053,2
34054,1
34055,2
34056,1
34057,3
34058,1
34059,2
34060,2
34061,1
34062,2
34063,2
34064,2
34065,1
34066,2
34067,2
34068,2
34069,2
34070,2
34071,3
34072,2
34073,2
34074,1
34075,2
34076,2
34077,2
34078,2
34079,2
34080,2
34081,1
34082,2
34083,2
34084,2
34085,2
34086,2
34087,1
34088,1
34089,2
34090,1
34091,2
34092,1
34093,2
34094,2
34095,2
34096,2
34097,2
34098,1
34099,1
34100,2
34101,2
34102,2
34103,2
34104,2
34105,2
34106,2
34107,1
34108,2
34109,1
34110,2
34111,2
34112,2
34113,2
34114,2
34115,2
34116,2
34117,2
34118,2
34119,2
34120,1
34121,2
34122,2
34123,2
34124,1
34125,2
34126,1
34127,1
34128,2
34129,2
34130,2
34131,2
34132,2
34133,2
34134,2
34135,1
34136,2
34137,1
34138,2
34139,2
34140,2
34141,2
34142,2
34143,1
34144,1
34145,2
34146,2
34147,1
34148,2
34149,2
34150,2
34151,1
34152,1
34153,3
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,2
34161,2
34162,2
34163,2
34164,2
34165,2
34166,1
34167,1
34168,2
34169,2
34170,1
34171,1
34172,2
34173,2
34174,2
34175,3
34176,2
34177,2
34178,2
34179,2
34180,2
34181,2
34182,2
34183,2
34184,1
34185,2
34186,2
34187,2
34188,2
34189,1
34190,1
34191,2
34192,3
34193,1
34194,3
34195,2
34196,2
34197,2
34198,2
34199,1
34200,2
34201,1
34202,1
34203,2
34204,2
34205,1
34206,2
34207,2
34208,1
34209,2
34210,2
34211,2
34212,2
34213,2
34214,1
34215,2
34216,2
34217,2
34218,2
34219,2
34220,2
34221,2
34222,1
34223,2
34224,2
34225,2
34226,2
34227,2
34228,2
34229,1
34230,1
34231,2
34232,2
34233,2
34234,1
34235,2
34236,1
34237,1
34238,2
34239,3
34240,2
34241,1
34242,2
34243,2
34244,2
34245,1
34246,1
34247,1
34248,2
34249,2
34250,3
34251,2
34252,2
34253,2
34254,2
34255,2
34256,2
34257,1
34258,1
34259,2
34260,2
34261,2
34262,2
34263,2
34264,2
34265,1
34266,2
